Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-10-02 00:00:00-04:00,13.184751150235252,13.47835426214465,13.011279967523814,13.022496223449707,552496000,0.0,0.0
2020-10-05 00:00:00-04:00,13.195719875702725,13.60272733275789,13.182509848608964,13.600982666015625,479820000,0.0,0.0
2020-10-06 00:00:00-04:00,13.787909140584677,14.098959860943033,13.62341134631283,13.694693565368652,784420000,0.0,0.0
2020-10-07 00:00:00-04:00,13.95714561296807,14.076282106160074,13.821309759284272,13.921504020690918,418084000,0.0,0.0
2020-10-08 00:00:00-04:00,14.032165622756523,14.041637213589913,13.716130905848528,13.796634674072266,378900000,0.0,0.0
2020-10-09 00:00:00-04:00,13.725102840358888,13.782178633228172,13.619176383039175,13.720865249633789,346892000,0.0,0.0
2020-10-12 00:00:00-04:00,13.946923956456635,14.303336005649518,13.870158635377013,14.182703971862793,434744000,0.0,0.0
2020-10-13 00:00:00-04:00,14.252990745562755,14.304832536248611,13.976086024825316,14.204887390136719,344604000,0.0,0.0
2020-10-14 00:00:00-04:00,14.24700824386432,14.299099135903342,13.917514431356263,14.052352905273438,276100000,0.0,0.0
2020-10-15 00:00:00-04:00,13.768718908966557,13.963125149314527,13.725849552912674,13.927484512329102,267224000,0.0,0.0
2020-10-16 00:00:00-04:00,13.994031129475207,14.07852338069987,13.750524170509511,13.769466400146484,242392000,0.0,0.0
2020-10-19 00:00:00-04:00,13.860687006081015,13.940941659706013,13.365947158412617,13.456670761108398,298068000,0.0,0.0
2020-10-20 00:00:00-04:00,13.54216179692203,13.757754110452392,13.465894667102834,13.603973388671875,229212000,0.0,0.0
2020-10-21 00:00:00-04:00,13.583535280397424,13.74952866518979,13.436484126487011,13.483590126037598,219596000,0.0,0.0
2020-10-22 00:00:00-04:00,13.48134576484762,13.570323754164582,13.191480129168616,13.320337295532227,290480000,0.0,0.0
2020-10-23 00:00:00-04:00,13.40906862611122,13.551883150157146,13.25080215414743,13.5488920211792,233484000,0.0,0.0
2020-10-26 00:00:00-04:00,13.386138098565883,13.651079281884025,12.998820194853183,13.10125732421875,336896000,0.0,0.0
2020-10-27 00:00:00-04:00,13.265505408101772,13.401092148583462,13.151353822024564,13.355979919433594,250520000,0.0,0.0
2020-10-28 00:00:00-04:00,13.15783389781271,13.21964548429558,12.57062667854132,12.588571548461914,376520000,0.0,0.0
2020-10-29 00:00:00-04:00,12.799427953115362,13.152599800168861,12.711197266914722,12.984363555908203,320080000,0.0,0.0
2020-10-30 00:00:00-04:00,12.810894602506558,12.897130577842384,12.26256820050711,12.495856285095215,416820000,0.0,0.0
2020-11-02 00:00:00-05:00,12.619229592342585,12.79768475398519,12.357279530009336,12.542464256286621,299652000,0.0,0.0
2020-11-03 00:00:00-05:00,12.669824999930903,13.06511799350483,12.564396738004714,12.979878425598145,272900000,0.0,0.0
2020-11-04 00:00:00-05:00,13.348502540252872,13.78541936200502,13.296411643005507,13.752269744873047,410228000,0.0,0.0
2020-11-05 00:00:00-05:00,14.119398136318457,14.29536034376572,13.948419875159624,14.116905212402344,319028000,0.0,0.0
2020-11-06 00:00:00-05:00,14.06680798040643,14.544350276254345,13.852712215354051,14.517682075500488,383348000,0.0,0.0
2020-11-09 00:00:00-05:00,14.508212670449465,14.6467895958849,13.569329090397103,13.58926773071289,582976000,0.0,0.0
2020-11-10 00:00:00-05:00,13.565088723820217,13.565088723820217,12.589816445282944,12.731135368347168,644068000,0.0,0.0
2020-11-11 00:00:00-05:00,13.014024118289205,13.394114256759353,12.908844961353317,13.377165794372559,404744000,0.0,0.0
2020-11-12 00:00:00-05:00,13.437980650754078,13.724106952567876,13.275476587653966,13.41579818725586,365812000,0.0,0.0
2020-11-13 00:00:00-05:00,13.585776416432045,13.627150206211805,13.019505232759,13.256531715393066,346312000,0.0,0.0
2020-11-16 00:00:00-05:00,13.132411731318832,13.607960310940665,13.115962425029508,13.474119186401367,413776000,0.0,0.0
2020-11-17 00:00:00-05:00,13.511255604541565,13.554872270515686,13.263262888769844,13.381402015686035,312028000,0.0,0.0
2020-11-18 00:00:00-05:00,13.424270172885084,13.564342646765963,13.144873482628464,13.3878812789917,510924000,0.0,0.0
2020-11-19 00:00:00-05:00,13.172538762935169,13.446452345652338,13.060131852933283,13.399346351623535,565936000,0.0,0.0
2020-11-20 00:00:00-05:00,13.413056629628905,13.453433066281757,13.025239562697207,13.047921180725098,341088000,0.0,0.0
2020-11-23 00:00:00-05:00,13.131162899726002,13.341769301906602,12.975886659816801,13.100008010864258,361356000,0.0,0.0
2020-11-24 00:00:00-05:00,13.102503240666222,13.121943675569424,12.84578719687769,12.918315887451172,346500000,0.0,0.0
2020-11-25 00:00:00-05:00,12.992837355387127,13.229115586422983,12.980375587849998,13.19447135925293,259916000,0.0,0.0
2020-11-27 00:00:00-05:00,13.33429431298339,13.36669566818434,13.130416493764512,13.220890045166016,167276000,0.0,0.0
2020-11-30 00:00:00-05:00,13.224630916672167,13.371682067384777,12.932771486384768,13.36071491241455,286952000,0.0,0.0
2020-12-01 00:00:00-05:00,13.451189716731127,13.487578614111854,13.187992253312531,13.349250793457031,296948000,0.0,0.0
2020-12-02 00:00:00-05:00,13.309868912602697,13.631885841938535,13.193972672278948,13.503278732299805,283360000,0.0,0.0
2020-12-03 00:00:00-05:00,13.550150913752486,13.62245185728228,13.292362319011328,13.359177589416504,199520000,0.004,0.0
2020-12-04 00:00:00-05:00,13.411533667496512,13.522727924460401,13.351948298497124,13.52098274230957,202244000,0.0,0.0
2020-12-07 00:00:00-05:00,13.563860753158615,13.693503505827312,13.462889387092295,13.569345474243164,223244000,0.0,0.0
2020-12-08 00:00:00-05:00,13.547659578821161,13.561371860918335,13.244993620196462,13.313305854797363,271920000,0.0,0.0
2020-12-09 00:00:00-05:00,13.263939141754832,13.377126792285601,12.832877299434081,12.8952054977417,401300000,0.0,0.0
2020-12-10 00:00:00-05:00,12.833624470485343,13.032825318722377,12.814177344186122,12.936590194702148,207764000,0.0,0.0
2020-12-11 00:00:00-05:00,12.931605898725499,12.984211487021058,12.78775249231432,12.977479934692383,209264000,0.0,0.0
2020-12-14 00:00:00-05:00,13.052026021266624,13.351949145415636,13.041554927697451,13.27216911315918,270156000,0.0,0.0
2020-12-15 00:00:00-05:00,13.402804915872307,13.426988284986889,13.150501085093694,13.323773384094238,193016000,0.0,0.0
2020-12-16 00:00:00-05:00,13.385606981969103,13.400316919898039,13.176184143546044,13.20610237121582,223116000,0.0,0.0
2020-12-17 00:00:00-05:00,13.330007078417685,13.342722654952567,13.142274953172642,13.304577827453613,231384000,0.0,0.0
2020-12-18 00:00:00-05:00,13.34222373459072,13.368152289041408,13.034572396275758,13.235518455505371,342064000,0.0,0.0
2020-12-21 00:00:00-05:00,13.038809031971192,13.33324736437437,12.931853636282476,13.295600891113281,302332000,0.0,0.0
2020-12-22 00:00:00-05:00,13.282638382275874,13.300588554199457,13.018117291464907,13.241750717163086,185580000,0.0,0.0
2020-12-23 00:00:00-05:00,13.219563314841134,13.238511143539291,12.969253776582566,12.973491668701172,179144000,0.0,0.0
2020-12-24 00:00:00-05:00,13.001412025804129,13.096400326484508,12.903183488228189,12.95803165435791,97884000,0.0,0.0
2020-12-28 00:00:00-05:00,13.026593800525333,13.026593800525333,12.72816672890075,12.864540100097656,212564000,0.0,0.0
2020-12-29 00:00:00-05:00,12.889471627725841,13.036566214087761,12.80694877343674,12.907670974731445,170372000,0.0,0.0
2020-12-30 00:00:00-05:00,12.954542349712748,13.177428249395158,12.86130017435309,13.109615325927734,225396000,0.0,0.0
2020-12-31 00:00:00-05:00,13.100388599715858,13.114848404975813,12.879497099474,13.019112586975098,192424000,0.0,0.0
2021-01-04 00:00:00-05:00,13.068227445369613,13.61497054888344,12.926866769728559,13.077451705932617,560640000,0.0,0.0
2021-01-05 00:00:00-05:00,13.063741770518265,13.406546891432267,13.051027144104747,13.367903709411621,322760000,0.0,0.0
2021-01-06 00:00:00-05:00,13.186154937221913,13.208593129131398,12.551405089053157,12.579826354980469,580424000,0.0,0.0
2021-01-07 00:00:00-05:00,12.931853514826674,13.34097644502276,12.851076798731109,13.307318687438965,461480000,0.0,0.0
2021-01-08 00:00:00-05:00,13.325767350620266,13.384105875133525,13.00614801616784,13.240252494812012,292528000,0.0,0.0
2021-01-11 00:00:00-05:00,13.381864913182376,13.922625030648138,13.325769911241851,13.584057807922363,518344000,0.0,0.0
2021-01-12 00:00:00-05:00,13.714697138465636,13.716692447420863,13.308317946514132,13.447683334350586,291476000,0.0,0.0
2021-01-13 00:00:00-05:00,13.452917423562095,13.58754655344523,13.348206512132624,13.494552612304688,210028000,0.0,0.0
2021-01-14 00:00:00-05:00,13.53768624146409,13.562367967731841,13.144270823265234,13.163966178894043,283120000,0.0,0.0
2021-01-15 00:00:00-05:00,13.191638823831939,13.288621489742575,12.813182548933598,12.824151992797852,277780000,0.0,0.0
2021-01-19 00:00:00-05:00,12.980471556161469,13.058008048162339,12.808695229598227,12.989447593688965,226188000,0.0,0.0
2021-01-20 00:00:00-05:00,13.07570848862872,13.393582699187647,13.020860317595421,13.329010963439941,258572000,0.0,0.0
2021-01-21 00:00:00-05:00,13.381614853404404,13.960768938045424,13.21657009570314,13.829380989074707,337780000,0.0,0.0
2021-01-22 00:00:00-05:00,13.70223306598084,13.803703761769464,13.589792925099978,13.674808502197266,246820000,0.0,0.0
2021-01-25 00:00:00-05:00,13.743866560222088,13.79048812266603,13.200115399995862,13.61571979522705,251112000,0.0,0.0
2021-01-26 00:00:00-05:00,13.54316838330185,13.607241759671473,13.350699078366457,13.39831829071045,163980000,0.0,0.0
2021-01-27 00:00:00-05:00,13.193634056363793,13.196376893038126,12.75858344917115,12.882243156433105,371272000,0.0,0.0
2021-01-28 00:00:00-05:00,12.96052533062159,13.303081235490758,12.924873214198879,13.015124320983887,228316000,0.0,0.0
2021-01-29 00:00:00-05:00,13.03905799238452,13.298094331808977,12.876007604293378,12.954042434692383,271552000,0.0,0.0
2021-02-01 00:00:00-05:00,13.0173689240045,13.23427078347325,12.867282328759186,13.200613975524902,217204000,0.0,0.0
2021-02-02 00:00:00-05:00,13.361919791975675,13.534692808775095,13.2489803634068,13.519485473632812,220440000,0.0,0.0
2021-02-03 00:00:00-05:00,13.59851926303281,13.893456969851242,13.47934851645917,13.49330997467041,245408000,0.0,0.0
2021-02-04 00:00:00-05:00,13.493806898674553,13.63591512674711,13.30108838994131,13.626690864562988,201340000,0.0,0.0
2021-02-05 00:00:00-05:00,13.68727376259905,13.699490037131103,13.50851576115915,13.553641319274902,169152000,0.0,0.0
2021-02-08 00:00:00-05:00,13.689515891627082,14.433963887267076,13.689515891627082,14.399060249328613,434624000,0.0,0.0
2021-02-09 00:00:00-05:00,14.301329248326892,14.543162957851855,14.183404405717019,14.224042892456055,287560000,0.0,0.0
2021-02-10 00:00:00-05:00,14.423492061708066,14.864027306919034,14.302076862608281,14.723664283752441,485352000,0.0,0.0
2021-02-11 00:00:00-05:00,14.939073234320938,15.230270413578813,14.88397493596725,15.208828926086426,450828000,0.0,0.0
2021-02-12 00:00:00-05:00,15.008630938614067,15.24921783167627,14.734386284539758,14.920125007629395,374756000,0.0,0.0
2021-02-16 00:00:00-05:00,15.022841169340257,15.330244273460584,14.908905038750897,15.28810977935791,321960000,0.0,0.0
2021-02-17 00:00:00-05:00,15.129297432433582,15.181653843057108,14.739372419976553,14.865026473999023,274756000,0.0,0.0
2021-02-18 00:00:00-05:00,14.688513972152826,14.832367383423362,14.534936995845102,14.788239479064941,233868000,0.0,0.0
2021-02-19 00:00:00-05:00,14.983199622135507,15.135280572907543,14.80593859749199,14.885469436645508,271724000,0.0,0.0
2021-02-22 00:00:00-05:00,14.734136872236576,15.091651905517747,14.285623199863032,14.316288948059082,325884000,0.0,0.0
2021-02-23 00:00:00-05:00,14.036559483969578,14.199610837191486,13.35269447286327,14.103126525878906,391780000,0.0,0.0
2021-02-24 00:00:00-05:00,14.08392951702053,14.466873798767557,13.718186928105693,14.459144592285156,448320000,0.0,0.0
2021-02-25 00:00:00-05:00,14.006892084424166,14.335237389749665,13.179922110478243,13.270920753479004,824436000,0.0,0.0
2021-02-26 00:00:00-05:00,13.71469638167772,13.816416237507147,13.324273025541691,13.676801681518555,500932000,0.0,0.0
2021-03-01 00:00:00-05:00,13.83686081326145,13.886723564961258,13.5159955420236,13.803702354431152,353184000,0.0,0.0
2021-03-02 00:00:00-05:00,13.861793454202832,13.882237289582692,13.359179060398448,13.369400978088379,264116000,0.0,0.0
2021-03-03 00:00:00-05:00,13.389344841883268,13.414524918178184,12.763569159730324,12.769553184509277,377592000,0.0,0.0
2021-03-04 00:00:00-05:00,12.765563165461836,12.939334789321144,12.05053404254079,12.336246490478516,573344000,0.0,0.0
2021-03-05 00:00:00-05:00,12.515503808915353,12.515503808915353,11.647146826988086,12.427247047424316,542840000,0.0,0.0
2021-03-08 00:00:00-05:00,12.415778809895029,12.436970172305145,11.534707165074408,11.561384201049805,543112000,0.0,0.0
2021-03-09 00:00:00-05:00,12.101081238362973,12.586411173731333,12.03025186800738,12.490143775939941,521824000,0.004,0.0
2021-03-10 00:00:00-05:00,12.809624121831169,12.948788350784676,12.427545646861628,12.43826961517334,384376000,0.0,0.0
2021-03-11 00:00:00-05:00,12.918859181164075,13.01487826331978,12.703877511856263,12.962254524230957,299916000,0.0,0.0
2021-03-12 00:00:00-05:00,12.617834888369174,12.857757016732018,12.559725484966588,12.825085639953613,243964000,0.0,0.0
2021-03-15 00:00:00-04:00,12.833813000554606,13.174990573017315,12.736547618936267,13.159527778625488,221988000,0.0,0.0
2021-03-16 00:00:00-04:00,13.32438228405573,13.480007299381086,13.085208884498742,13.259289741516113,272128000,0.0,0.0
2021-03-17 00:00:00-04:00,13.00839537496323,13.420900926313383,12.958266150296865,13.309170722961426,243864000,0.0,0.0
2021-03-18 00:00:00-04:00,13.104911921694212,13.152297359221292,12.68642031431901,12.691906929016113,293896000,0.0,0.0
2021-03-19 00:00:00-04:00,12.71934168018771,12.890429501227384,12.58217249940309,12.814861297607422,299208000,0.0,0.0
2021-03-22 00:00:00-04:00,12.88170107346451,13.36229222405252,12.875714983128155,13.154542922973633,297804000,0.0,0.0
2021-03-23 00:00:00-04:00,13.222380015459565,13.31241302650274,12.989940456822648,13.039321899414062,222048000,0.0,0.0
2021-03-24 00:00:00-04:00,13.119626522291313,13.127607658513135,12.606364018705296,12.612598419189453,245840000,0.0,0.0
2021-03-25 00:00:00-04:00,12.469444406077091,12.684176838550286,12.24249148281004,12.505107879638672,295144000,0.0,0.0
2021-03-26 00:00:00-04:00,12.524311038193582,12.82533563189145,12.343746514897376,12.80837631225586,363968000,0.0,0.0
2021-03-29 00:00:00-04:00,12.7894208455432,13.031088751095217,12.669460260549382,12.917113304138184,273520000,0.0,0.0
2021-03-30 00:00:00-04:00,12.811121947377256,12.94405178918134,12.674451274514764,12.840800285339355,200204000,0.0,0.0
2021-03-31 00:00:00-04:00,12.984202398913382,13.438108208887822,12.951281759841349,13.316152572631836,314776000,0.0,0.0
2021-04-01 00:00:00-04:00,13.53961549662177,13.836649068616161,13.47876135089738,13.778539657592773,308276000,0.0,0.0
2021-04-05 00:00:00-04:00,13.834154669761228,13.980302032176994,13.699977584620715,13.953866004943848,255672000,0.0,0.0
2021-04-06 00:00:00-04:00,13.966086787615374,14.020455365723707,13.74038112554351,13.828168869018555,191744000,0.0,0.0
2021-04-07 00:00:00-04:00,13.847372523873123,14.209250320839418,13.678529960940079,14.109491348266602,251284000,0.0,0.0
2021-04-08 00:00:00-04:00,14.218480102035985,14.436704124469879,14.214738319634023,14.282575607299805,244416000,0.0,0.0
2021-04-09 00:00:00-04:00,14.179821934797358,14.373355701924647,14.140916152427023,14.365374565124512,195172000,0.0,0.0
2021-04-12 00:00:00-04:00,14.25538991646509,15.315584361496741,14.105251501924828,15.172429084777832,869324000,0.0,0.0
2021-04-13 00:00:00-04:00,15.194873435364462,15.662246999655242,15.089377642067435,15.641796112060547,676212000,0.0,0.0
2021-04-14 00:00:00-04:00,15.58742960589037,15.682699968030521,15.19088535866127,15.240266799926758,385500000,0.0,0.0
2021-04-15 00:00:00-04:00,15.62483885030277,16.17526231313936,15.593913254880118,16.098447799682617,598480000,0.0,0.0
2021-04-16 00:00:00-04:00,16.014399292378307,16.126879184276163,15.82710088322032,15.874238014221191,335208000,0.0,0.0
2021-04-19 00:00:00-04:00,15.499143036450203,15.769491335621629,15.196372615942284,15.324812889099121,404420000,0.0,0.0
2021-04-20 00:00:00-04:00,15.286401487724019,15.459733589201853,14.927018272393044,15.134767532348633,334132000,0.0,0.0
2021-04-21 00:00:00-04:00,15.082396063863788,15.325560529414375,15.065936218178726,15.323565483093262,216776000,0.0,0.0
2021-04-22 00:00:00-04:00,15.338030763794844,15.401378481229317,14.74795274580977,14.814542770385742,277788000,0.0,0.0
2021-04-23 00:00:00-04:00,14.89834074512175,15.29812730885152,14.864423053111361,15.228545188903809,227500000,0.0,0.0
2021-04-26 00:00:00-04:00,15.148487801646603,15.441780545863962,15.088631654162862,15.44078254699707,197796000,0.0,0.0
2021-04-27 00:00:00-04:00,15.541039380564843,15.632818162892187,15.317578038871357,15.344762802124023,164572000,0.0,0.0
2021-04-28 00:00:00-04:00,15.327555418613876,15.494902413959666,15.178913528331181,15.240015983581543,209416000,0.0,0.0
2021-04-29 00:00:00-04:00,15.362969655538395,15.399381866881697,15.035259753448685,15.287900924682617,173196000,0.0,0.0
2021-04-30 00:00:00-04:00,15.138011900106177,15.328053131684458,14.96093799310581,14.973407745361328,201912000,0.0,0.0
2021-05-03 00:00:00-04:00,15.088631852500344,15.210088982164338,14.75194375369951,14.801074981689453,203912000,0.0,0.0
2021-05-04 00:00:00-04:00,14.602054504104792,14.602303765977911,13.976562277710713,14.316741943359375,405324000,0.0,0.0
2021-05-05 00:00:00-04:00,14.673633037669264,14.777882544614553,14.35290623338666,14.423735618591309,292024000,0.0,0.0
2021-05-06 00:00:00-04:00,14.460395780964397,14.536213251343705,14.183813093414063,14.488079071044922,193380000,0.0,0.0
2021-05-07 00:00:00-04:00,14.77264412349218,14.934752822888287,14.63647197878398,14.776634216308594,229328000,0.0,0.0
2021-05-10 00:00:00-04:00,14.751691893065372,14.77039699677237,14.215734207391902,14.231446266174316,268904000,0.0,0.0
2021-05-11 00:00:00-04:00,13.791757008652652,14.32023307283679,13.716937539621856,14.271849632263184,285584000,0.0,0.0
2021-05-12 00:00:00-04:00,13.97581304781882,14.225960648008476,13.676285911200809,13.725417137145996,303408000,0.0,0.0
2021-05-13 00:00:00-04:00,14.000002694996578,14.046890557220067,13.426634846640779,13.632389068603516,285404000,0.0,0.0
2021-05-14 00:00:00-04:00,13.856600805253224,14.293547327705214,13.71544058063384,14.208751678466797,258616000,0.0,0.0
2021-05-17 00:00:00-04:00,14.122960501113289,14.135180993938453,13.820191012778047,14.131440162658691,216980000,0.0,0.0
2021-05-18 00:00:00-04:00,14.232695122808254,14.369615051198068,13.970327020557445,13.982048988342285,186256000,0.0,0.0
2021-05-19 00:00:00-04:00,13.533879971913588,14.045646984945797,13.51068624791985,14.031929969787598,344000000,0.0,0.0
2021-05-20 00:00:00-04:00,14.26810895417662,14.648442606942425,14.23618631019407,14.577363967895508,321592000,0.0,0.0
2021-05-21 00:00:00-04:00,15.1272881823693,15.185398545401643,14.833746176130141,14.95570182800293,672992000,0.0,0.0
2021-05-24 00:00:00-04:00,15.175920747126446,15.707140602698978,15.139508535207892,15.574460983276367,554816000,0.0,0.0
2021-05-25 00:00:00-04:00,15.728088225317293,15.780461753336073,15.445270222634818,15.610122680664062,435408000,0.0,0.0
2021-05-26 00:00:00-04:00,15.6964136476404,15.755770308194185,15.548769781721479,15.662245750427246,370440000,0.0,0.0
2021-05-27 00:00:00-04:00,15.662000777123728,15.712130007090368,15.422827333903953,15.450759887695312,581476000,0.0,0.0
2021-05-28 00:00:00-04:00,15.463725766303734,16.238358296527817,15.463725766303734,16.20543670654297,644536000,0.0,0.0
2021-06-01 00:00:00-04:00,16.230878954641575,16.348844513875818,15.86501009604781,16.225391387939453,472804000,0.0,0.0
2021-06-02 00:00:00-04:00,16.213173074788646,16.87807060542616,16.196463014308506,16.73790740966797,594168000,0.0,0.0
2021-06-03 00:00:00-04:00,16.660591375197946,17.217499421718536,16.543124351882874,16.928943634033203,580008000,0.0,0.0
2021-06-04 00:00:00-04:00,17.071350432831878,17.618531567781588,17.0543930159948,17.535982131958008,617120000,0.0,0.0
2021-06-07 00:00:00-04:00,17.528999702220645,17.769668687611166,17.15140984525968,17.57663345336914,575756000,0.0,0.0
2021-06-08 00:00:00-04:00,17.485104439825335,17.579127533223744,17.209517870586684,17.415023803710938,323848000,0.0,0.0
2021-06-09 00:00:00-04:00,17.477640789648753,17.53676175397874,17.2182062592392,17.32048225402832,381656000,0.004,0.0
2021-06-10 00:00:00-04:00,17.312249292000583,17.453940518487308,17.138628103972838,17.3870849609375,287772000,0.0,0.0
2021-06-11 00:00:00-04:00,17.441462460375565,17.900213119387068,17.405790819740933,17.786460876464844,416308000,0.0,0.0
2021-06-14 00:00:00-04:00,17.86703422166271,18.00024285469395,17.62431367365189,17.979537963867188,321376000,0.0,0.0
2021-06-15 00:00:00-04:00,17.876019837230267,17.977049223816707,17.689426454672287,17.749794006347656,243032000,0.0,0.0
2021-06-16 00:00:00-04:00,17.752039421717864,17.915682130844626,17.546237061351018,17.771495819091797,307124000,0.0,0.0
2021-06-17 00:00:00-04:00,17.73582646252308,18.794018239129418,17.717616657757006,18.616655349731445,809656000,0.0,0.0
2021-06-18 00:00:00-04:00,18.743128393374096,19.332842043852928,18.54356281099688,18.598194122314453,968856000,0.0,0.0
2021-06-21 00:00:00-04:00,18.39513754770597,18.496168844635832,17.7839709986262,18.387155532836914,672384000,0.0,0.0
2021-06-22 00:00:00-04:00,18.431306338920116,18.922485642518183,18.345991671655227,18.845651626586914,580144000,0.0,0.0
2021-06-23 00:00:00-04:00,18.96638389226649,19.11106879240059,18.866601136891326,19.015775680541992,332356000,0.0,0.0
2021-06-24 00:00:00-04:00,19.18591235253873,19.37774332776041,19.046714327887074,19.16370964050293,320924000,0.0,0.0
2021-06-25 00:00:00-04:00,19.23854899882005,19.303408101680237,18.85338919538303,18.989591598510742,278364000,0.0,0.0
2021-06-28 00:00:00-04:00,19.31911966222412,20.03505906064387,19.276961918357816,19.941513061523438,495436000,0.0,0.0
2021-06-29 00:00:00-04:00,19.83923638319187,20.05501530125652,19.61422695318376,19.983173370361328,367632000,0.0,0.0
2021-06-30 00:00:00-04:00,19.95573369553224,20.118628446569623,19.82052857801329,19.95897674560547,326568000,0.0,0.0
2021-07-01 00:00:00-04:00,20.08120965981684,20.411488806867112,19.975439408764807,20.168020248413086,480136000,0.0,0.0
2021-07-02 00:00:00-04:00,20.395777373905172,20.460636482580096,20.24360902462864,20.442424774169922,342764000,0.0,0.0
2021-07-06 00:00:00-04:00,20.6923742430402,20.7966466673471,20.305967907582982,20.653459548950195,446708000,0.0,0.0
2021-07-07 00:00:00-04:00,20.80812144075167,20.829574289576,20.287756632895576,20.32741928100586,418428000,0.0,0.0
2021-07-08 00:00:00-04:00,19.813293005932845,20.089190140861685,19.657881642886462,19.85944175720215,503300000,0.0,0.0
2021-07-09 00:00:00-04:00,19.919065663934592,20.036559633632663,19.71126872389176,20.006624221801758,296624000,0.0,0.0
2021-07-12 00:00:00-04:00,20.195955086147197,20.48806743297832,20.143818879813733,20.467863082885742,321984000,0.0,0.0
2021-07-13 00:00:00-04:00,20.35611021391854,20.416728988148265,20.070234579260333,20.2059383392334,290708000,0.0,0.0
2021-07-14 00:00:00-04:00,20.313453800297573,20.37332271425502,19.709770667963955,19.79832649230957,380100000,0.0,0.0
2021-07-15 00:00:00-04:00,19.76864334794979,19.80381636054377,18.817466577851096,18.92498207092285,550564000,0.0,0.0
2021-07-16 00:00:00-04:00,18.989090020194087,19.115313933860246,18.033673084578535,18.12148094177246,688224000,0.0,0.0
2021-07-19 00:00:00-04:00,17.876268814899845,19.000566149725685,17.826625787445177,18.738887786865234,749060000,0.0,0.0
2021-07-20 00:00:00-04:00,18.68924596628745,18.797010777094258,18.12447750978591,18.571502685546875,434687000,0.0,4.0
2021-07-21 00:00:00-04:00,18.84091257367424,19.484509504843942,18.701217823912717,19.36776351928711,371017000,0.0,0.0
2021-07-22 00:00:00-04:00,19.59926270153558,19.84372855934598,19.234057925706562,19.551366806030273,323826000,0.0,0.0
2021-07-23 00:00:00-04:00,19.613232051717457,19.657136939511876,19.208115301064705,19.515445709228516,195672000,0.0,0.0
2021-07-26 00:00:00-04:00,19.268981181750604,19.399694747654213,18.87284376750394,19.252017974853516,203943000,0.0,0.0
2021-07-27 00:00:00-04:00,19.223077718380413,19.579301217433812,18.70021780298516,19.166202545166016,248863000,0.0,0.0
2021-07-28 00:00:00-04:00,19.276965899598764,19.60325407695573,18.953671453666907,19.4605655670166,202191000,0.0,0.0
2021-07-29 00:00:00-04:00,19.476526528289924,19.809801295260304,19.285942151974933,19.619216918945312,190781000,0.0,0.0
2021-07-30 00:00:00-04:00,19.375748451904354,19.587287063356925,19.22108692799427,19.456573486328125,183497000,0.0,0.0
2021-08-02 00:00:00-04:00,19.657136987885195,19.917568777546013,19.31887389254267,19.707027435302734,217444000,0.0,0.0
2021-08-03 00:00:00-04:00,19.697053050412347,20.178004752190613,19.178183915581066,19.77189064025879,301811000,0.0,0.0
2021-08-04 00:00:00-04:00,19.94649891197345,20.27378616110394,19.78485079050306,20.229881286621094,231309000,0.0,0.0
2021-08-05 00:00:00-04:00,20.45539149725626,20.687884285609538,20.297734365144763,20.592092514038086,211435000,0.0,0.0
2021-08-06 00:00:00-04:00,20.47933718371037,20.525236609531856,20.1660194089161,20.321680068969727,178497000,0.0,0.0
2021-08-09 00:00:00-04:00,20.401509736652816,20.46337510200437,20.09916955101376,20.250839233398438,146443000,0.0,0.0
2021-08-10 00:00:00-04:00,20.277781775220678,20.385546579623433,19.791840024636087,19.892621994018555,179238000,0.0,0.0
2021-08-11 00:00:00-04:00,19.99938301729079,20.005370478157207,19.38771802271497,19.656131744384766,185925000,0.0,0.0
2021-08-12 00:00:00-04:00,19.826766828016936,19.98541936157483,19.577310788879924,19.861690521240234,151652000,0.0,0.0
2021-08-13 00:00:00-04:00,19.86168645238866,20.170014068823807,19.807803106340625,20.14406967163086,183063000,0.0,0.0
2021-08-16 00:00:00-04:00,20.09119026473914,20.24285996771448,19.410673056683407,19.906593322753906,210876000,0.0,0.0
2021-08-17 00:00:00-04:00,19.64216234632464,19.726978364930126,19.225072699529402,19.41565704345703,204585000,0.0,0.0
2021-08-18 00:00:00-04:00,19.457567605688546,19.591276795483786,18.958655615799096,18.99856948852539,285913000,0.0,0.0
2021-08-19 00:00:00-04:00,19.45157971631027,20.450402853177355,18.721172228988664,19.754919052124023,766555000,0.0,0.0
2021-08-20 00:00:00-04:00,19.94750054382269,20.819599343855508,19.88962808663675,20.770706176757812,675741000,0.0,0.0
2021-08-23 00:00:00-04:00,20.925365587288994,21.94913197554779,20.90441137683216,21.91021728515625,575807000,0.0,0.0
2021-08-24 00:00:00-04:00,21.705666793578075,21.911217923393153,21.488140739836844,21.74557876586914,297299000,0.0,0.0
2021-08-25 00:00:00-04:00,21.689703002878087,22.421107904924323,21.67473624969195,22.1646671295166,347701000,0.0,0.0
2021-08-26 00:00:00-04:00,22.151690287664174,22.291385017996408,21.742582660378666,22.019977569580078,237940000,0.0,0.0
2021-08-27 00:00:00-04:00,22.135731922693058,22.672561445347615,22.118768713471773,22.586748123168945,304722000,0.0,0.0
2021-08-30 00:00:00-04:00,22.780324953300276,22.992860839610426,22.501932689226567,22.638633728027344,262580000,0.0,0.0
