Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,macd,bb_high,kc_low,macd_signal,bb_width,vix_std_20,ema_12,adx,vix_spike,obv,rsi_21,bb_mid,adx_pos,force_index,adi,vwap,sma_10,ao,bb_pct,kc_high,volatility_20,volume_ma_10,stoch_d,sma_20,adx_neg,bb_low,kc_mid,rsi_14,ema_26,volatility_50,cmf,atr_14,roc_25,volume_roc,sma_50,macd_diff,volume_ma_20,returns,stoch_k,williams_r,vix_ma_20,roc_12,vix_regime,spy_volume
2023-09-25 00:00:00-04:00,41.566499482257406,42.51094250359211,41.15274189436024,42.19712829589844,419091000,0.0,0.0,-11.191342571081972,22.25898444031263,21.70302103447921,-4.800339834827932,0.7473683298232833,,20.72900272794101,-0.3453205945407459,,-0.379521659559122,-1.048909158340061,21.743188659058248,-0.933623597772542,-4.057034607208924,-0.4309822546849858,56.88884288734192,20.652257549002726,-12.874535103119356,-1.1737466176232665,21.769489836043785,-0.277744655900171,-0.3003755154711202,-1.7028899403113475,21.743188659058248,1.5226603821846492,21.0383229843126,21.73915224134911,-1.2352841182418124,21.318122588071446,0.2406539879221361,-0.0215626320898469,20.81093177874724,-0.4697305403999665,-0.4166011995475055,21.820207925025255,-24.52622254160269,-0.0848642299704094,0.0147079449614988,-1.3191782577361033,-1.3191782577361029,,-1.220165078921335,,
2023-09-26 00:00:00-04:00,41.97626153603217,42.794779402172175,41.63046465348833,41.88631439208984,402282000,0.0,0.0,-11.879294882164965,22.232845509755126,21.62140899027334,-6.339484773976585,0.851409834470569,,20.604128421169182,-0.2950641372152931,,-0.3983286790005088,-1.1281355188622078,21.620648272368605,-0.8843050197450506,-4.232598329362494,-0.4444320383358595,56.97055919196157,20.505340538586708,-13.709015844461437,-1.157377161018931,21.64800921490848,-0.339102048179413,-0.2785333406755269,-1.5140395377208131,21.620648272368605,1.282015664324227,20.8020675919254,21.636978748087586,-1.32739007758448,21.22235836062713,0.2189538129666357,-0.5969769930691408,20.393777870251512,-1.1049602143137545,-0.0973912572110184,21.77453324719435,-21.6591291158812,-0.1456714599775186,-0.0073657596230028,-1.3146283131508656,-1.3146283131508658,,-1.142333175138984,,
2023-09-27 00:00:00-04:00,42.3050663366097,42.84674687562001,41.60447906383656,42.4429817199707,444935000,0.0,0.0,-11.771260685623796,22.02795922853734,21.510582365302646,-7.548067221640076,0.8055508677314389,,20.541063054255098,-0.2529370332906826,,-0.3775275961900589,-0.9364676230889144,21.46344274771345,-0.9775994499619912,-2.133149215088124,-0.4351443783861708,57.06174979716709,20.355543088606854,-14.335534396038147,-0.9231974346326552,21.47395035007297,-0.5957405854860762,-0.2593463663237233,-1.2981186519513963,21.46344274771345,1.0352917964081498,20.70204397096764,21.493542913359555,-1.0561832724313016,21.15430183213309,0.2038316962332518,-0.8940773481163479,20.082020472602316,-0.8165771834512123,0.0799735874582848,21.724077156718568,-17.009404359109304,-0.2007940919879927,0.0132899572559668,-0.990953019467675,-0.990953019467675,,-0.9016268886596062,,
2023-09-28 00:00:00-04:00,42.43498662299495,43.42040584820638,42.09019244907844,43.06361770629883,424663000,0.0,0.0,-10.981818172982951,21.726363287041547,21.352575967908603,-8.348811758762896,0.6523586770383302,,20.535192593431837,-0.2643323223459857,,-0.3576742463085388,-0.7282428569992134,21.309749947659117,-0.7726996029472946,-0.2377581262712688,-0.4234021470821843,57.15224263832649,20.23181267858011,-13.186491648025378,-0.6805719186437035,21.317196201603156,-0.5694421649195209,-0.2368698432992383,-1.0138012867202664,21.309749947659117,0.783861860295974,20.72428860260696,21.336168556629943,-0.7670334312917249,21.114269415862022,0.2131424777814398,-0.8336808976184015,19.87782213186133,-0.9347503827332978,-0.2780506282331672,21.684049373085752,-11.272715901592033,-0.267540617837548,0.0146228177469467,-0.5253314204783002,-0.5253314204783004,,-0.6615916764636345,,
2023-09-29 00:00:00-04:00,43.80117928965927,44.117993873277456,43.28148518657967,43.47337341308594,397830000,0.0,0.0,-9.862016701258366,21.360768537734927,21.20479296473597,-8.753768936324308,0.4199041852834978,,20.561580761776675,-0.3326938386242854,,-0.3390753615849695,-0.5931358921213931,21.164002249800603,-0.4731411488465863,0.7798953383828815,-0.4362451433250249,57.24168149535186,20.21190241473796,-11.597311365018578,-0.487931408068029,21.18077353517449,-0.5430627017030188,-0.2817689285573092,-0.6184860734532879,21.164002249800603,0.5927632984042687,20.83970277854565,21.194229746785705,-0.5820522175384181,21.09237610437182,0.1733443673204759,-1.0130881707668693,19.420699174869146,-0.8750303549354216,-0.4266769269234078,21.66378232532652,-5.705531688096196,-0.2956412054842535,0.0095151250315688,-0.2108626971577265,-0.2108626971577265,,-0.7085581262131008,,
2023-10-02 00:00:00-04:00,44.00406311143919,45.14838911196024,43.83516394109358,44.75562286376953,433298000,0.0,0.0,-7.691378687809699,21.072430405430158,21.10549417172637,-8.620969979849955,0.210476594826332,,20.682029989904763,-0.4727489114418233,,-0.3188183182424536,-0.1951174316788752,21.07127757596384,-0.0708756042583096,4.022033399093136,-0.4258596671019627,57.34552830493855,20.252417704672474,-9.447669841904462,0.0614524933334254,21.070836282520755,-0.4018739926061481,-0.3093560739687162,-0.0390582892992173,21.07127757596384,0.3070044727935533,20.97919316779432,21.089437719460587,-0.0581605986876954,21.119587740131475,0.1806102406325432,-0.6810710268032198,19.598131420392725,-0.4849669048403843,-0.156325817556207,21.66857121587926,1.858599373168753,-0.3022035975756502,0.0294950529488384,0.6268761043217809,0.6268761043217811,,-0.3994308084209744,,
2023-10-03 00:00:00-04:00,44.78160339586175,45.103416123255286,43.22052325615126,43.49136352539063,470850000,0.0,0.0,-7.07101754728632,20.69509415290592,20.968118969931115,-8.384188979702488,-0.0621540274568295,,20.68720443574721,-0.5614108643701525,,-0.3408309489442423,-0.576135804656929,20.94607548117161,-0.3299072766059255,-0.1463402503377545,-0.4458653032503429,57.4522449128764,20.252268556311613,-7.582892009360532,-0.3667186873258373,20.98487720130705,-0.3340180083838923,-0.2690766090918278,0.0777786872968254,20.94607548117161,0.4136432968008346,21.15332700814472,20.9785585636709,-0.5523831846909357,21.097966673926305,0.213724879633609,-1.0472679702993324,19.964491671877525,-0.8225127550531807,0.0248425642485481,21.657606800563887,3.321221101830027,-0.2832469849959005,-0.0282480559420912,-0.199109122131758,-0.199109122131758,,-0.295281618143012,,
2023-10-04 00:00:00-04:00,43.71623674789107,44.11700153677052,43.26650103327764,44.01506042480469,361821000,0.0,0.0,-6.023157845538801,20.470104069388277,20.90505751530933,-7.974264345988042,-0.225604141414147,,20.731657345433792,-0.643739820660744,,-0.323915515041403,-0.4163433472172876,20.870859673245214,-0.4401436949325268,1.0180507120963789,-0.4294569485098389,57.53277080117956,20.341739758411983,-6.167194603624142,-0.0351401050350258,20.871594436972025,-0.3885034374467401,-0.2712544007062113,0.2646604942519525,20.870859673245214,0.2737599110444832,21.25592819171909,20.889599849219294,-0.3451304117960873,21.09734028651867,0.1949438884387086,-0.6582276743687692,19.30345700232612,-1.0249535510503074,-0.4491446704682774,21.641187845849963,5.756676606345346,-0.3062125631622064,0.0120413998772035,0.3109328367582138,0.310932836758214,,-0.1719038306175725,,
2023-10-05 00:00:00-04:00,44.02405737101078,44.87355907762935,43.862154026315785,44.66168212890625,393483000,0.0,0.0,-4.538921584076554,20.34542770821263,20.87317557588892,-7.333998620443117,-0.3198552822219653,,20.81875237682299,-0.7458747225524827,,-0.3055198561979668,-0.2237699614588768,20.832180821297104,-0.1077056078323074,2.4081774701381318,-0.41581996506669,57.62423933982531,20.52400872065365,-4.777519595811795,0.3805967200608617,20.83293429847686,-0.3804458653684707,-0.2948377378157821,0.410525520567932,20.832180821297104,0.1105143229728277,21.31932902630908,20.854220638833805,-0.0991002569658081,21.120705468068564,0.2035999920372918,-0.7614069078275676,18.8456862295194,-0.9916694809238584,-0.2987184965535331,21.633549757351307,8.996677225817068,-0.3147770737630804,0.0146909193776127,1.034148061535276,1.034148061535276,,0.1253794272411923,,
2023-10-06 00:00:00-04:00,44.166973996163335,45.76203472717015,44.000072531277134,45.735050201416016,434436000,0.0,0.0,-2.336087506331693,20.3625153697934,20.846134651631058,-6.358246363108312,-0.3063129709921932,,20.97458485069025,-0.7798829446609014,,-0.2852096104051193,0.0776420291028313,20.836913032005988,0.1764303674480011,4.878718239849876,-0.3907003368207241,57.7296672170744,20.73015980359509,-3.987416012384799,0.9628549105812274,20.82819953157823,-0.3283159675306725,-0.3132915044744511,0.9815744360818404,20.836913032005988,-0.155608532620394,21.30939877573219,20.83867744429288,0.273070779515628,21.182087990317264,0.2241686536200876,-0.2308147796539177,19.14851257002284,-0.8375117716069006,-0.0792208550707181,21.632201279645717,13.71566402138024,-0.323080653406305,0.024033310465372,1.3953252351636287,1.395325235163629,,0.794506113307921,,
2023-10-09 00:00:00-04:00,44.8155843904291,45.5781354250376,44.341864581232265,45.24633026123047,409675000,0.0,0.0,-1.036189535419165,20.36959937368562,20.85842981056476,-5.304108619365771,-0.3011301400913055,,21.069045085491567,-0.8114620080472902,,-0.3043622587703211,-0.0815125436665683,20.839278994763838,-0.0406057271191233,2.972778299632729,-0.3793810011167211,57.82756981591863,20.88164488528202,-3.4594971400180428,0.6866684002977523,20.810089414547992,-0.3232459010236937,-0.3171700907882464,1.2508858205773523,20.839278994763838,-0.3487802500055246,21.306163338133903,20.835298066774627,0.0605439578019258,21.22082577908107,0.2142496943806323,-0.0570906356182917,19.072064570378647,-0.7907793330605875,-0.2736373403577797,21.617400850982364,14.818242039485527,-0.3368990324822904,-0.010685894910648,1.0628812471041118,1.062881247104112,,1.0352825781961068,,
2023-10-10 00:00:00-04:00,45.28331506648563,46.23175363141103,45.06144569619613,45.771026611328125,368582000,0.0,0.0,0.4762197200554853,20.440295824254022,20.87542921378522,-4.1425439971752605,-0.2489376207261616,,21.189123989256228,-0.7971657335889692,,-0.2871307424714431,0.0662222359469396,20.86239181192028,0.186546851096464,3.715178507037222,-0.3747060585516391,57.91899359966079,21.07463831587541,-1.921538012419018,0.9070950689478102,20.827466785399817,-0.3157423310274371,-0.3310516072256826,1.2845639798468182,20.86239181192028,-0.5022502248967987,21.27278665909556,20.852493792242456,0.2435302133583755,21.27612423119457,0.2202414663748071,0.115881894469915,18.78492772570235,-0.713545332576929,-0.4894764286195553,21.608085947099937,16.329319155398025,-0.3327452007792139,0.0115964399116639,1.128181361959946,1.128181361959946,,0.9984616087239604,,
2023-10-11 00:00:00-04:00,46.16878961981402,46.83140112460815,46.02287570557261,46.7784309387207,378137000,0.0,0.0,2.583130501292957,20.567838897645736,20.92384753974722,-2.7699376443190147,-0.1456697496275973,,21.367818190913948,-0.7466621938578031,,-0.2694525219432871,0.3364401086494573,20.89529236451488,0.3888457633999185,5.483643542582082,-0.3551062304098406,58.01763388312683,21.29002446822573,0.6028332242025899,1.2959374044347411,20.8431127360594,-0.2823170093864536,-0.3585666676110792,1.2802159351488185,20.89529236451488,-0.6358012503110929,21.193387449156106,20.884020312513044,0.5686831846874681,21.364631880711023,0.2396134087657271,0.2576837145048312,18.41168592209238,-0.3210603946593647,-0.1414731636828808,21.61112842020329,19.297853048580222,-0.3370907544050445,0.0220096511259646,1.3831849934694338,1.383184993469434,,1.0921462729753073,,
2023-10-12 00:00:00-04:00,46.749446645978935,47.58095729211939,46.30271135229589,46.9173469543457,481325000,0.0,0.0,4.330733409095225,20.69487822496505,20.94883212743226,-1.3041066226487432,-0.044404671843385,,21.529651160880352,-0.6569429316068968,,-0.2469501762439381,0.372813947077821,20.929263912626595,0.6380738182243426,5.103539393876328,-0.3562062336467729,58.14539157438124,21.481478657412616,3.250286011576456,1.2341303764413425,20.88703115008263,-0.2821296471924667,-0.3352267719322064,1.2849774158769214,20.929263912626595,-0.7892704107451983,21.116920804513104,20.918768473445255,0.6117861569698193,21.45172763313207,0.1348892998967691,0.2221371205987,18.27639853508157,-0.1626583014994866,0.0948890342143761,21.63805038414245,20.60916047665209,-0.3131839763511378,0.0029696595810786,1.076175849822436,1.0761758498224363,,1.228679386486217,,
2023-10-13 00:00:00-04:00,46.93233691107498,47.088247061466205,45.25332622388591,45.43421936035156,474115000,0.0,0.0,4.28077326467771,20.76452138861135,20.986660297971767,-0.1419548573099894,-0.0107198700395583,,21.553094299516676,-0.6710242083417917,,-0.2691154484222933,-0.1339993992456117,20.96814192449024,0.3045714798181083,0.1293375028241508,-0.3789104568240491,58.2621736774769,21.578893952258355,4.486259131911019,0.4970567857499485,20.92475724031231,-0.3287682959095838,-0.3038038793081761,0.9666403632982588,20.96814192449024,-0.2686811977243412,21.119172542682,20.9565472629622,-0.0688280609226315,21.47744987157365,0.1811141272532704,0.2818192800121651,18.69064443643733,-0.2981725488308798,-0.0801226169489082,21.647591542673464,16.337577969094312,-0.3202157862444345,-0.0316114974582288,0.2393476385392683,0.2393476385392679,,0.641562777419128,,
2023-10-16 00:00:00-04:00,45.036458356873474,46.197772707429415,44.88554631741198,46.06785202026367,375099000,0.0,0.0,4.775489729154799,20.87278337626437,21.07072214419741,0.8918691346410159,0.0493373076376534,,21.62141787976709,-0.7154270027512649,,-0.2515792569311386,0.0442186173060146,21.02116665967116,0.0864384404159312,1.5452519866781684,-0.360966853533932,58.35257615293144,21.64408581007019,5.080224163189368,0.700927474207123,20.958875792807667,-0.311851673599169,-0.3277768874726375,0.6811147895200302,21.02116665967116,-0.1932168353634092,21.106508919097536,21.01486781025236,0.1540599050700538,21.52473092917252,0.1882455537855087,0.2289779360936571,18.56838608398448,-0.1237304150597877,-0.3132807466586359,21.66184481856968,14.532506794135518,-0.3471196164181642,0.013946154876935,0.5859646987617757,0.5859646987617755,,0.6331181342901185,,
2023-10-17 00:00:00-04:00,43.9740807563203,44.72763821121428,42.45497569088067,43.91211700439453,812333000,0.0,0.0,3.1184562491950394,20.878869591851213,21.04290998418984,1.3702408025859616,0.0447557279777344,,21.5142681688236,-0.7341616589852682,,-0.2895565030517207,-0.6003579864580831,21.0315772570504,-0.4195354565183764,-9.246982081627344,-0.3472872038464582,58.51915825458576,21.66498894336921,3.7230839979238177,-0.2466793135785541,20.99603011357949,-0.0580550823962719,-0.1871151106891051,0.019608042702769,21.0315772570504,0.8672741919043976,21.1219993955698,21.020547056467347,-0.6497241248757203,21.4886802575549,0.2721017415480901,0.357886451272667,20.686058008265874,-0.438866671950492,1.3960547746454777,21.64702306828182,6.719459371441501,-0.2527053817923368,-0.0467947803366414,-0.7708271932688036,-0.7708271932688038,,-0.0727048792149581,,
2023-10-18 00:00:00-04:00,42.56590650096909,43.19353867117414,41.800358959912565,42.17113876342773,627294000,0.0,0.0,0.1770251461076261,20.87995964095216,21.0406221559182,1.1339763926505568,0.0470755259674412,,21.290379232616203,-0.7164422412221189,,-0.3188830213982171,-1.0348599973604369,21.03050616646889,-0.6613996047104119,-14.51893447986623,-0.3647879405821725,58.632650803222056,21.5733824749641,0.960293380606832,-1.004200461309963,20.98006186166105,0.0176021238730445,-0.0777629500601581,-0.6556103562649449,21.03050616646889,0.9069251994493652,21.118371812188432,21.011206021113917,-1.1462528395260734,21.39082951350972,0.3252899239320251,0.3898175358204421,21.19666537518979,-0.834344211143523,0.6729173775912412,21.622264367220897,-3.332682504890469,-0.1967823322478538,-0.0396468756173284,-1.6459399169466602,-1.64593991694666,,-0.8751487310477238,,
2023-10-19 00:00:00-04:00,42.78578713530396,43.27150096490334,41.85733341911429,42.07620620727539,501233000,0.0,0.0,-2.2189024759803773,20.831379437920543,21.06031172166798,0.44079274977258,-0.034033086795293,,21.09367028312484,-0.7061919229139315,,-0.3423160827225235,-1.057275573309906,21.05750426560512,-0.766836726067723,-12.732397877289298,-0.3854310063792016,58.72256450495431,21.44493541385078,-2.2061619836859028,-1.1111752481967014,21.01281963875935,-0.075766102846085,-0.0333791697594532,-1.4741995904958172,21.05750426560512,0.6613599432048045,21.23481933760969,21.037634658521487,-1.1712826582814595,21.29671150739283,0.2327666741194196,0.440879876969294,20.99426926635892,-0.8653272587052077,-0.1464264012998506,21.6177483627833,-9.759753706202684,-0.1859287650580443,-0.0022511262189264,-1.699630745185852,-1.6996307451858523,,-0.5769740519782426,,
2023-10-20 00:00:00-04:00,41.86532335952727,42.444983530451566,41.05380140770334,41.36262130737305,477266000,0.0,0.0,-4.730769002051385,20.84215614424293,21.047073959340704,-0.6423231610200071,-0.0165213673505878,,20.87261903502992,-0.6532926619440208,,-0.3646286667822451,-1.226104036873191,21.05195022316843,-0.9075409692044156,-12.969720790703477,-0.4012601876867802,58.80136695433208,21.22771210240237,-5.353872148226868,-1.4191908217995215,21.02492251794694,-0.0621161694788289,-0.0157368745364445,-1.807327763603607,21.05195022316843,0.9322445951791072,21.20993610870025,21.03746025416406,-1.360293364329063,21.18314030884958,0.2443857684636364,0.2975489886193183,20.7840384871682,-0.7187361741318036,-0.1924850411912303,21.607726508994645,-15.244579620482662,-0.1863521867932746,-0.0169593450604146,-1.7009594291528387,-1.7009594291528385,,-0.9049038047342916,,
2023-10-23 00:00:00-04:00,41.20471789682862,43.222529794895785,40.92088476471772,42.94968795776367,478530000,0.0,0.0,-5.182773810425038,20.827978505109296,21.033373670579326,-1.603930707854435,-0.0517356992963504,,20.80702178642275,-0.6680355185801841,,-0.3422569896669707,-0.7368041940005504,21.070704432703344,-0.7009796716504628,-6.532714705954,-0.3794839101713032,58.885527460610575,21.11361436440343,-7.740354397311095,-0.7298711368915941,21.057656143009357,0.0665977589846319,0.0126254938404003,-1.5257471447103876,21.070704432703344,0.5385936496104992,21.267636157634996,21.04769802551053,-0.7298689458189803,21.13675275518109,0.2476104956632759,0.3951371691196441,21.471801894322198,-0.4524408741267663,0.164546035049552,21.62905967632768,-13.535430934215388,-0.1735766718083234,0.038369585877956,-0.8597343907391377,-0.8597343907391376,,-0.6455058103499514,,
2023-10-24 00:00:00-04:00,43.05162238085588,43.67125606240389,42.66585200550872,43.63727569580078,401463000,0.0,0.0,-4.84543590369154,20.79876478413916,21.06886277570021,-2.302231142787144,-0.1293873085468178,,20.80413227146249,-0.7167292478801736,,-0.323488259159522,-0.5411879535362644,21.11433937201957,-0.5571370956300127,-3.9334782130741255,-0.3571560153763036,58.96185974930159,21.00760910945042,-7.534896845567147,-0.4654994715213298,21.08332733606234,0.0788429484101117,0.0261696523561078,-1.1040517629627284,21.11433937201957,0.3794316675523244,21.39741407691522,21.07812850326907,-0.4867657697236915,21.119263507393786,0.040231374312997,0.829088002280926,20.853329508112548,-0.2542690350672293,-0.8723720253777025,21.62819162544201,-9.831727010207157,-0.1737527034840359,0.0160091439712735,-0.5222086597832831,-0.5222086597832829,,-0.7346405867861279,,
2023-10-25 00:00:00-04:00,43.37243261425432,43.62428687299592,41.53051983848515,41.75438690185547,398379000,0.0,0.0,-6.264463975085254,20.824155253373963,21.0470911248536,-3.1594758297390224,-0.0839574793332141,,20.65760416801748,-0.6957507823464791,,-0.3421128100915553,-1.0005750599732444,21.097179202324075,-0.7841189413406053,-7.899976781406296,-0.3758372019234168,59.03051151571283,20.75801340212232,-7.027071300721544,-1.3268635480964863,21.104030342888603,0.2524020395475589,0.0345076243361251,-1.01291260501139,21.097179202324075,0.7558222095157774,21.329902254693334,21.07825300544916,-1.025346476507168,21.03334415052848,0.1226969274692099,0.4935747308149287,21.347137730451507,-0.3630487256522473,-0.6854753040037758,21.606516736893116,-12.067452607021576,-0.1837592122684937,-0.0431486329960443,-1.4464884008665655,-1.4464884008665655,,-1.104976484556074,,
2023-10-26 00:00:00-04:00,41.82834703800738,42.231109527965074,39.85650966502812,40.30224609375,541001000,0.0,0.0,-8.646078268240943,20.938793069956315,20.967210581008523,-4.346431757954241,0.112745267216149,,20.422497580945542,-0.5965924544925062,,-0.3674050586256923,-1.311321978335306,21.028364270499058,-1.0091113132387806,-11.514169608336989,-0.3959922499199347,59.10988638369265,20.4293736118992,-7.78005574579114,-1.7572718331184118,21.079446090124677,0.3281971626987662,0.0590890301201146,-1.3020309492137965,21.028364270499058,1.360323293359688,21.043979042626383,21.026873883949797,-1.3699743586650277,20.90001469119872,0.1693791490306006,0.1005427453803903,22.0654322232482,-0.4087531463443285,-0.0960361630669734,21.574804655257356,-16.70520359383295,-0.15875411692168,-0.0347781614305283,-1.6669861143604272,-1.6669861143604272,,-1.6053888610390377,,
2023-10-27 00:00:00-04:00,41.105772840082615,41.18172828466948,39.99142796964453,40.47614288330078,416784000,0.0,0.0,-10.2548923509719,21.01365510550306,20.879036202864643,-5.634537277443624,0.2740713589211541,,20.236868234014715,-0.5045168643423886,,-0.3479200585738407,-1.2586470958641498,20.953671601959368,-1.1127303100530423,-9.432127428010634,-0.4006053199164651,59.16889370921955,20.18305518869357,-8.231758912923226,-1.5079541542148769,21.01368126690421,0.318746203338808,0.0354735636846649,-1.6856744213313306,20.953671601959368,1.1357238358336867,20.792374991762724,20.95024529524747,-1.303112446170779,20.783001092822275,0.1704718020391702,0.1987153390456265,21.58387224989815,-0.4841799561244503,-0.3694395967483821,21.546267348172,-18.127983766416328,-0.154680240998048,0.0043148163292503,-1.5933854298955317,-1.593385429895532,,-1.7857182486764485,,
2023-10-30 00:00:00-04:00,41.062806789213255,41.74140398622709,40.45716084007077,41.13676071166992,388028000,0.0,0.0,-10.79096104393079,21.000042717295766,20.79058768849945,-6.777825971505416,0.3574483122860699,,20.130349295756176,-0.4671451877670636,,-0.3297794255358166,-1.057817495407119,20.86348752418108,-0.9162111460558576,-6.537627021939469,-0.3992544188800834,59.22694479991895,19.93807739510005,-8.594504365017878,-1.146228657131414,20.92915415464251,0.2544976122844248,0.0407992054063151,-1.6381458782653244,20.86348752418108,0.9021653653442512,20.611836287751952,20.86381088731183,-1.0470814626430722,20.699118631398985,0.1833868052948864,0.0917751894233132,21.227816286859916,-0.4723059258697483,-0.4522290346313244,21.524823085971686,-16.09097595175923,-0.1644103435127057,0.0163211655387671,-1.3137832333093606,-1.3137832333093604,,-1.64946956233334,,
2023-10-31 00:00:00-04:00,40.42617399708402,40.85492215187982,39.20689140883778,40.755977630615234,517969000,0.0,0.0,-11.441016581752496,21.027326546965377,20.702344749724585,-7.829247317375947,0.461840045654818,,20.01107945934816,-0.3739528704543377,,-0.3539949088361772,-1.1448933176542415,20.795320171040835,-1.092442342231989,-6.794656299907573,-0.3720683279468226,59.29693191322533,19.781279637428323,-10.82037231086218,-1.1892939403680265,20.834867265842792,0.1994489222611406,-0.0804535751453015,-1.4891103773463708,20.795320171040835,1.32686356192125,20.430845978004854,20.77244438557412,-1.1487838034660058,20.607348835774435,-0.1606896689684705,0.6568435836195474,21.52332877974625,-0.4865548369218226,0.1837316863104124,21.4627021111278,-14.79876073004813,-0.1542828263846262,-0.0092565159353119,-1.2508618268148357,-1.2508618268148357,,-1.4100510484930162,,
2023-11-01 00:00:00-04:00,40.85991856143589,42.35603848881298,40.844928006293706,42.300071716308594,437593000,0.0,0.0,-10.39750448407994,21.00108123335733,20.634793748125496,-8.45079942147635,0.4803303591127117,,20.02831658083945,-0.403902079901125,,-0.3335370706569528,-0.6889735402684483,20.75258168900549,-0.4196523188600664,-1.7455132423016189,-0.347900108793687,59.36642093823088,19.787685057312395,-11.193442001797523,-0.6078259139997573,20.80331748033852,0.3304513886231404,-0.1585941552550373,-1.1234919436389212,20.75258168900549,1.0258384968248566,20.36874592090225,20.723448192397584,-0.5746503224055237,20.57955644116772,-0.1151585319622959,0.7420600339938328,21.47788110484029,-0.3053188134132268,-0.0707033290874413,21.429153340272684,-8.75217738463232,-0.1379967798253011,0.0378863218467726,-0.5725366435195696,-0.5725366435195696,,-1.159522672839788,,
2023-11-02 00:00:00-04:00,43.302473031096746,43.85814522748643,42.86873060709395,43.48036956787109,409172000,0.0,0.0,-8.374572897267187,20.95815882700512,20.60800965261547,-8.522358088676013,0.4659683502358441,,20.13322103660408,-0.5274595135940111,,-0.3144079379618009,-0.3736960872886642,20.723142716365132,0.2139886267380081,1.4188312386986144,-0.342131281682748,59.4410844016336,19.85744422833486,-8.842340839237512,-0.170475546051218,20.77708205417725,0.3839119256711212,-0.1965154099952989,-0.6017883696085429,20.723142716365132,0.752078622999754,20.355412519489427,20.696944667089586,-0.1954463793561819,20.597530574096528,-0.126762573185814,0.6468671148894827,21.394959866406065,-0.205221599354734,-0.5246059421536328,21.392923106697577,-1.0159152088185175,-0.1346246663207182,0.0279029751882768,0.1428732459508166,0.1428732459508164,,-0.3083833083055936,,
2023-11-03 00:00:00-04:00,43.99406856905828,45.28230687928524,43.69724264528921,44.97848892211914,424610000,0.0,0.0,-5.314191454014525,20.908741427861155,20.599364258441053,-7.935612703756474,0.4327736195752291,,20.33662600181804,-0.5894604128217643,,-0.2945570658745405,-0.0093374722498385,20.704288784275857,0.7244248301836049,5.055761203989351,-0.3265132559545797,59.52639127957492,20.037081394785822,-5.382179902056448,0.3851333411147596,20.76040502607487,0.4385868126225901,-0.2182051764501845,0.2939667042123991,20.704288784275857,0.4590912019270155,20.37285964063356,20.68415778186908,0.225302760654351,20.66965042922687,-0.0659194729686839,0.5346896898385887,21.554463572947306,-0.0138164483272593,-0.17638988583468,21.371281082595093,8.243854811880563,-0.1367366165594862,0.0344550740745097,1.2501895308196749,1.2501895308196749,,0.5953575733057058,,
2023-11-06 00:00:00-05:00,45.25832729646328,45.90794597594991,44.87255306180776,45.72405242919922,400733000,0.0,0.0,-2.170010730622448,20.941400375365088,20.61600352689368,-6.804590297261091,0.455330685318774,,20.565790188457708,-0.6166278342107367,,-0.2758224634767071,0.1598943578049701,20.71619388906895,0.8961717485044323,6.136718106941408,-0.3111009401934271,59.61169300282075,20.17491248415381,-1.6331879044588475,0.6366646472071356,20.76633184773245,0.4514449145452956,-0.250250883698945,0.9732006303995168,20.71619388906895,0.2996402398349339,20.360118711253968,20.69527562313456,0.41521753207703,20.764037175263653,-0.0800083852125767,0.584190729352888,20.95917032977024,-0.1134432186982226,-0.1578609962782271,21.36863666428028,15.899709323362153,-0.138658564354628,0.0165760016609501,1.3239627265540967,1.3239627265540967,,0.8334188476633604,,
2023-11-07 00:00:00-05:00,45.69207169045335,46.190774498668894,45.13140131544397,45.92793273925781,343165000,0.0,0.0,0.5043565851071792,20.95324750568476,20.620450314588226,-5.337008533441358,0.4639582219837176,,20.775299752669355,-0.6281300926001947,,-0.2597792131532934,0.2061258789429932,20.720104077921235,0.8664356726176974,5.682036071585485,-0.3007889932814674,59.68562918917879,20.2887128730064,3.273669130315304,0.7029492612066327,20.765148061339943,0.4424405428003194,-0.2742646713924067,1.38427438918705,20.720104077921235,0.1401371901378382,20.354606225649093,20.696819921941174,0.4672231756147882,20.85898224057444,-0.0942741813802509,0.6537657635034739,20.42965438127531,0.1504148488586666,-0.6490620923453537,21.35983424635103,20.633786589186837,-0.1441215644786629,0.0044589291461925,1.290638536431323,1.2906385364313229,,1.113483004140888,,
2023-11-08 00:00:00-05:00,46.072846167662064,46.83939651899495,45.94092394446473,46.54656982421875,346719000,0.0,0.0,3.1627221307868063,20.93164669921969,20.61551509592168,-3.603546516634435,0.4467336117785383,,20.99991665749594,-0.607561946639218,,-0.2435698103619724,0.3469630592251463,20.714325968696524,1.0769784688810868,6.16476915025855,-0.2935884699659733,59.76365516238057,20.526789664805225,7.084367110420772,0.9366759540188978,20.76485819310637,0.4165988303113598,-0.2955441710706843,1.3979061834733113,20.714325968696524,0.0055129806057138,20.36760401406828,20.694279213264743,0.6261637365872751,20.969803204282183,-0.1717724209558664,0.5081213185292753,19.79451671065577,0.1618513689579847,-0.4768311748143141,21.337671146288372,24.373684570645494,-0.1508743888834678,0.0134697350406138,1.2882510708578652,1.2882510708578652,,0.7985269028579796,,
