Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,rsi_14,rsi_21,macd,macd_signal,macd_diff,roc_12,roc_25,stoch_k,stoch_d,williams_r,ao,atr_14,bb_high,bb_low,bb_mid,bb_width,bb_pct,kc_high,kc_low,kc_mid,returns,volatility_20,volatility_50,obv,volume_ma_10,volume_ma_20,volume_roc,adi,cmf,force_index,vwap,sma_10,sma_20,sma_50,ema_12,ema_26,adx,adx_pos,adx_neg,vix,vix_ma_20,vix_std_20,vix_regime,vix_spike,spy_close,spy_return,spy_volume,spy_sma_50,spy_sma_200,spy_trend,spy_rsi,spy_momentum,spy_volume_ma,spy_volume_ratio,tech_vs_market,tech_outperformance,bluechip_vs_market,bluechip_outperformance,risk_on_off,risk_sentiment,risk_regime,market_breadth_proxy,market_breadth_ma,forward_return,label
2020-05-08 00:00:00-04:00,7.664542393855692,7.789067860774637,7.630671546658268,7.782841682434082,339216000,0.0,0.0,0.7240402420689112,0.5515423924442704,2.959623522341772,2.840517926889903,0.9615298278515906,0.8971535616611496,1.433494663152515,1.395773097679665,1.2364554414743385,1.3957730976796647,2.676850192910931,3.476208218461625,2.6277778495317343,2.7419575787597683,2.6853232806559637,-0.1721221815679076,1.510073087576199,2.6960533205110337,2.6721003250453643,2.6846787718539264,0.0250269887692806,0.7336041411708463,4.102017318461051,-0.7882667352898144,-0.494682556697177,-0.2552998608613546,-0.2124725677883102,-0.6620021735598981,-0.1741986886092255,1.1504415454045085,10.586830105814183,2.748419043400717,2.6853232806559637,2.40402867425879,2.7375826593174435,2.6235214433654,-0.4968618352342566,0.7701694720350557,-0.6324267130890784,,,,,,,,,,,,,,,,,,,,,,,,,0.0868162718797838,2
2020-05-11 00:00:00-04:00,7.777862498603452,8.081705018034938,7.749221691038973,8.034883499145508,469060000,0.0,0.0,0.9725406541901565,0.7537537437327275,3.3632113560420778,2.9806633537373046,1.961935553311213,1.4159812699716523,2.196735631068806,1.2885014732423332,1.3939833752585855,1.2885014732423332,3.031993523742655,3.4905288932733862,2.6856901081424134,2.7447511563331983,2.7180749505189645,-0.0049529184143557,1.8316921601959444,2.728495169627017,2.706427219447745,2.7180367682063538,0.0323842918814969,0.7526183591847311,4.042259426561479,-0.7663377885828355,-0.4989368089750952,-0.2401142809438463,0.4316927698396377,-0.6419036580934416,-0.2048329437230886,1.6993995083975353,10.611927340317424,2.780019544396308,2.7180749505189645,2.417185362900139,2.7902271196683577,2.6589837843901813,-0.3730703529184824,1.2987617070093618,-0.8089696443531789,,,,,,,,,,,,,,,,,,,,,,,,,0.08489830372884355,2
2020-05-12 00:00:00-04:00,8.092662595289598,8.141476375645489,7.763168152806162,7.772881031036377,493060000,0.0,0.0,0.5152867580304721,0.4319625804346269,3.397613538475749,3.100018904328172,1.6695030940629838,0.7273674848230423,0.9698774334880343,0.3686278523688465,1.0934954233555796,0.3686278523688464,3.309633126063245,3.5482681890258485,2.7147881758527657,2.748368698595129,2.735546254108748,0.0713710173178365,0.9667350934213929,2.752340455140172,2.726982394775073,2.7402899406233905,-0.0326081228355077,0.7195960049986955,4.061321993876487,-0.7893887553319572,-0.4782768286060728,-0.2482577340932908,0.2452662527920319,-0.6698036511722344,-0.8599261741390399,0.6764476776069724,10.63691849763583,2.805680974718741,2.735546254108748,2.426115883143557,2.8147233802008538,2.682117022685703,-0.2465647593081604,1.1008251561613698,-0.9924319283663408,,,,,,,,,,,,,,,,,,,,,,,,,0.12854832118912607,2
2020-05-13 00:00:00-04:00,7.887444189369722,8.047832788829762,7.565919297913636,7.750466346740723,625852000,0.0,0.0,0.4770922503675834,0.4047458175514946,3.363366303162392,3.1882967410206646,1.232360891244018,0.3701273544656354,1.265981610836932,0.3050770305533883,0.7028610874621528,0.3050770305533885,3.445482135510942,3.702360864421384,2.7356459568297056,2.764742758908041,2.754389182493864,0.0850638473972339,0.7982490075389475,2.7783107851805537,2.7410872466588714,2.7605133096983367,-0.0028837035078955,0.7040846204115002,4.029197547576612,-0.8186478589742548,-0.3766608329685648,-0.19243828316626,1.039022256948404,-0.6785431028277219,-1.0136532086234742,0.4947735943433331,10.666029437132105,2.821444056573241,2.754389182493864,2.437459926915496,2.8337357603077997,2.702706645386008,-0.2126718405336414,0.6764265554089453,-0.6153725443009727,,,,,,,,,,,,,,,,,,,,,,,,,0.15295634169411332,2
2020-05-14 00:00:00-04:00,7.811980588801043,8.005493265911744,7.658316022095838,8.000014305114746,602312000,0.0,0.0,0.7529687396708209,0.6191610296759688,3.5265767180176257,3.293263178068839,1.4671043973237727,1.0201770303290991,1.2804945784229735,1.0105136495980993,0.6032993560608133,1.010513649598099,3.4809627269814603,3.714778113228421,2.7789759622484693,2.749288164388048,2.7708487869853005,0.2579684587612332,1.2061722766601903,2.793236388552215,2.755059672245411,2.774978350177128,0.032197799101336,0.6066902355993475,3.964943406007979,-0.7904892699899589,-0.2834050526905286,-0.2232401725228003,0.6101716459987598,-0.6437501893151687,-0.7645109002294114,1.3310703775189727,10.695341577942337,2.857251223599389,2.7708487869853005,2.4466508269524887,2.868919162222092,2.731012168211137,-0.1811998445287312,0.4029068926102628,-0.7918981740835781,,,,,,,,,,,,,,,,,,,,,,,,,0.09274048911245614,2
2020-05-15 00:00:00-04:00,7.859800101450532,8.468231385191919,7.84410995767559,8.458518981933594,987660000,0.0,0.0,1.178999254602517,0.97424055201175,4.035367680050755,3.4843005866693355,2.6777872109369576,1.4395835810020754,1.9581956479759333,1.3921372930559104,0.969870706865138,1.3921372930559106,3.6532156666740536,3.9948921624245344,2.871942589861193,2.70314980701718,2.800211731872695,0.6623185505845648,1.7133243866515806,2.824522400384996,2.7715153499033884,2.7990812931311098,0.0573129821187576,0.7938779676022274,3.978215614240181,-0.7443153402056781,-0.0174879227968463,-0.1268332765226987,2.334953141791903,-0.5866715280716586,-0.0257240576809583,3.874212926681695,10.753236375868502,2.9275912820037955,2.800211731872695,2.463260046486575,2.933775601565399,2.7741999585285595,-0.0560438138016497,1.1226546427646522,-1.0687335892934684,,,,,,,,,,,,,,,,,,,,,,,,,0.06306818950549076,2
2020-05-18 00:00:00-04:00,8.7272426582343,8.882650575625197,8.64754643650367,8.717031478881836,774460000,0.0,0.0,1.3819809753687435,1.154873946142286,4.624645935320136,3.7611316150447376,3.8845687669694815,2.1442702045627287,1.999931577312028,1.126935701500163,1.2642205498689985,1.126935701500163,4.132338547457095,4.061045557710485,2.97985715546124,2.660479020444579,2.839287750996029,1.0910902767695587,1.6870785615065862,2.862990211757264,2.810896102663536,2.83799475465828,0.0305623830247818,0.7720446301473463,3.968341650301012,-0.7081086884624322,0.1707174299132537,-0.0569639616420971,0.6625456144081335,-0.6055607400242597,-0.0746698633937429,4.52896984839724,10.808786458638869,3.0002449167053493,2.839287750996029,2.4842831874286757,3.008436118341052,2.823761678142086,0.1227749134037775,1.789512832718019,-1.2310754521088951,,,,,,,,,,,,,,,,,,,,,,,,,-0.0037141416141620587,1
2020-05-19 00:00:00-04:00,8.75687952652123,9.05300087544294,8.729483772364022,8.772071838378906,717320000,0.0,0.0,1.423953738355468,1.1927006219006004,5.082590266448601,4.07896110244385,4.46125715365114,2.712589470931658,1.5654326266423233,0.967541146965082,1.2488298873978705,0.9675411469650824,4.700945635073829,4.036972968380312,3.0573816803864027,2.680554099420189,2.8906216232473314,1.2419021059271536,1.4946568333938508,2.9093101541427555,2.8661645669884,2.8886545078080554,0.0063141173265708,0.33057366000506,3.832680653312044,-0.6745733794361881,0.3142383047855768,-0.0607984000971776,0.4021578250523263,-0.6370826310706978,-0.0696778646739128,4.119952468802903,10.86122132858326,3.072601628669444,2.8906216232473314,2.5110171490941537,3.075822220997121,2.871690369165916,0.3106026840812433,1.8871408925198776,-1.349455773968713,,,,,,,,,,,,,,,,,,,,,,,,,-0.03182660838269813,0
2020-05-20 00:00:00-04:00,8.956869516435537,9.00867216528188,8.855007567982353,8.935949325561523,587536000,0.0,0.0,1.5487458718551077,1.3055125400526315,5.532807948327241,4.427963447724067,4.899737661157848,2.549358163013805,1.8506252205097933,1.2277929310560771,1.1899697221854102,1.2277929310560771,5.386052385862098,3.9182505500205553,3.152685695711225,2.6659431212236773,2.935711772731549,1.5380978710426143,1.418985062564274,2.950998706870079,2.9185932824467136,2.9355505789864944,0.0186817310895281,0.1060348933878908,3.7773177681152816,-0.6471055807911714,0.423013373292006,-0.038406483154897,-0.2825308139905886,-0.6352081840738066,-0.2869986967909034,4.11225892162134,10.904714721585895,3.1480888216441483,2.935711772731549,2.5354828216239707,3.1453815260634235,2.9221373648176105,0.4850141854246039,1.6502985400750203,-1.429192505739555,,,,,,,,,,,,,,,,,,,,,,,,,-0.053846298333130926,0
2020-05-21 00:00:00-04:00,9.017140784426273,9.018136441190569,8.704332600633995,8.741939544677734,761068000,0.0,0.0,1.1602955975517255,1.0344012219402186,5.641733740518815,4.730086444984339,4.2403281071872,2.114138104333245,1.1867218779680189,0.9194490919798723,1.1156581001307997,0.9194490919798723,5.983684624721374,3.88288118557464,3.209491586251674,2.689308048126416,2.9772953055025733,1.6163635334982356,1.006841802375506,2.993106687316761,2.960245935258061,2.977441553499477,-0.0217111550004898,0.1783312151775041,3.715860576222085,-0.6826861453509016,0.582562662633573,0.034006801095342,0.148405135656343,-0.6697237677940681,-0.4414354512593316,2.6331067688399643,10.957432762550182,3.205177536187296,2.9772953055025733,2.561656002514565,3.189393309666291,2.961663133306592,0.5818766912740626,1.3490894527265185,-1.1015913046647487,,,,,,,,,,,,,,,,,,,,,,,,,0.011423988947687036,1
2020-05-22 00:00:00-04:00,8.791745327406055,9.058479573491,8.680171012748838,8.991982460021973,1038764000,0.0,0.0,1.3713607665834695,1.2150290993986868,5.891608991713438,5.024365785848585,4.129998459185208,2.3206998721562995,1.5246802392318028,1.2931623637056933,1.2322797985012874,1.2931623637056933,6.277026554651485,3.9125956452934663,3.2836578500045674,2.69813598484135,3.0216468046079545,1.7795636852890229,1.1324957161730778,3.039621219426285,3.001898457974767,3.0216042846854205,0.0286026818266513,0.200634848972649,3.3774907264199587,-0.634123060890218,0.8707165813509514,0.1815458479199858,-0.1326522643694625,-0.6295454721273639,-0.2273255188952287,3.824510793038885,11.030078343526911,3.26524793872095,3.0216468046079545,2.597893814661693,3.245767928284901,3.0075204532991875,0.6785228051150171,1.1133828532483798,-1.24838130590087,,,,,,,,,,,,,,,,,,,,,,,,,-0.02437325646793853,0
2020-05-26 00:00:00-04:00,9.121988782635464,9.146894447423763,8.639079200529823,8.68465518951416,770780000,0.0,0.0,0.8007535484934806,0.8013998567809207,5.73496081158,5.226825973860734,2.838461157889864,1.5088691669602308,1.3688088195321526,0.5692792722440905,0.9964322021451992,0.5692792722440904,6.068842330430216,4.065784760426351,3.3235810094641987,2.7207048658543727,3.053690898267485,1.8138228006313315,0.6664139626086506,3.079945237500309,3.0308532833815995,3.056423039473131,-0.0341779214844089,0.3565014198323776,3.2004484150462145,-0.6701576695603352,0.994999404481612,0.244176155672386,-0.207607298879265,-0.6672686075045223,-0.5041143358304692,1.847838005621785,11.08065368872778,3.2975287514425937,3.053690898267485,2.6249006864099704,3.26995211489094,3.038600240841716,0.7831726792268726,0.9143649173611428,-1.4245227354233307,,,,,,,,,,,,,,,,,,,,,,,,,0.012331493003749694,1
2020-05-27 00:00:00-04:00,8.59225743516911,8.599977573488728,7.966392300965685,8.492886543273926,1175892000,0.0,0.0,0.4773943220460916,0.5580714532776895,5.368185335393586,5.311614010051443,1.1832730116227232,0.8870726456178422,1.756245372394779,0.1119007097781325,0.7072076092534884,0.1119007097781327,5.277811127960746,4.412126409237789,3.341371094883378,2.766823101464508,3.0845061063265105,1.724472982638792,0.3747306062568176,3.111375662777905,3.048436262568559,3.0811466478598213,-0.0220813195291593,0.3711216782525683,2.372951725939796,-0.7251316025351419,1.2762677615144746,0.4017208515419238,0.6468839817002535,-0.6208393243147144,0.1879771230255517,0.2222585388806438,11.140282541636884,3.333298797204214,3.0845061063265105,2.6611059648643023,3.275741064442771,3.0602764011079397,0.6343233990479552,0.3920862726029943,0.0883598767645493,,,,,,,,,,,,,,,,,,,,,,,,,0.02865036269416099,2
2020-05-28 00:00:00-04:00,8.38031440651218,8.727242743605286,8.347439690975364,8.454781532287598,734896000,0.0,0.0,0.4134190864107828,0.5097635846675005,4.982696039283611,5.2983263985795945,-0.196268765558917,0.426076894543839,1.1506154671462383,-0.0175496312289595,0.2377742582761921,-0.0175496312289593,4.639629826052929,4.40548701461365,3.3568980122230747,2.8039427051405874,3.109965100962792,1.6565554025286082,0.2730075765590245,3.1429886987190168,3.071286646105497,3.1085166219565283,-0.0044866972839177,0.3586678949856821,2.1535428833880554,-0.7594886042389153,1.3211845590932223,0.4781809299195314,0.1314655257310888,-0.639896709848067,-0.0758809099751884,0.0211075687808879,11.179684417411451,3.3682893437895065,3.109965100962792,2.6917030616744007,3.277723520292052,3.0789358460473357,0.5250524169926416,0.4434380458305054,-0.1287532232420596,,,,,,,,,,,,,,,,,,,,,,,,,0.033404166113491174,2
2020-05-29 00:00:00-04:00,8.522025817439461,8.84180736541748,8.452789677381746,8.84180736541748,745256000,0.0,0.0,0.8274667019935705,0.830525246417679,4.97906955642547,5.286933193056075,-0.1696218637953581,1.4345973383388808,1.6390730077641609,0.7827868850653839,0.3142423111613416,0.7827868850653842,4.163468050591465,4.408258324925957,3.3865414828991547,2.853731054869202,3.1489046194924706,1.5886148956201434,0.6620718671013359,3.181841831848096,3.1012514044828667,3.1430663983417584,0.045775970869488,0.4066161893904628,2.030144661812415,-0.7246472638836169,1.3800652559962754,0.5575649825540289,-0.2288680150052555,-0.5954434774895565,0.4778013206780831,1.7588909311612737,11.222892894089194,3.410109824017869,3.1489046194924706,2.7298086203262257,3.309017120284204,3.110545136268096,0.449098915621292,0.4562106721596727,-0.3354017804286932,,,,,,,,,,,,,,,,,,,,,,,,,0.005472475455725823,1
2020-06-01 00:00:00-04:00,8.799716491237003,8.80718771506537,8.656512017518647,8.772818565368652,389876000,0.0,0.0,0.7046525578471408,0.7392194407823596,4.854046523769745,5.251510185006552,-0.5076274469560544,1.3682208249236598,1.3808481701936686,0.6401239122919963,0.5034261966970842,0.6401239122919965,3.736691990494085,4.213259348170331,3.3875337322756254,2.946582039764541,3.192021065694475,1.331664956237954,0.5178558256641443,3.220953786958786,3.1454426694422724,3.1846427929207337,-0.0078025676422968,0.2689922452713258,2.001130437424787,-0.742874292464886,1.133829397775611,0.5678345716450461,-1.0301029695000572,-0.5827971820161637,0.6796653488704969,1.3448983809131148,11.245484984925952,3.4257243023673363,3.192021065694475,2.7646794421522345,3.330217133197555,3.137258260359024,0.3785706643478955,0.3324703211885229,-0.430279627805636,,,,,,,,,,,,,,,,,,,,,,,,,0.00031470924941889855,1
2020-06-02 00:00:00-04:00,8.762860704005695,8.80370448709302,8.625135136816352,8.791749954223633,391320000,0.0,0.0,0.7253887925149706,0.7551890979444046,4.716432699791023,5.194213870139615,-0.8152995478180084,0.9785639114322494,1.165160625496222,0.6792724148151442,0.7529939960103483,0.6792724148151444,3.328712941793576,4.0256659176644165,3.390309407183295,3.026830139104813,3.230327550392408,1.118666345870916,0.4825630755815798,3.2565601482476896,3.188184241491049,3.2237094401762585,0.0021579596926482,0.2404755402373852,1.9493826593744144,-0.724579755677748,0.9760085014005568,0.5836890289432837,-0.8544823114199676,-0.5625808763378025,0.702175092777181,1.1971347924652,11.267855435663524,3.429436334062633,3.230327550392408,2.801548207570024,3.349604280569047,3.1626936863371045,0.3019269065349568,0.2130280819449594,-0.4351472924191205,,,,,,,,,,,,,,,,,,,,,,,,,0.025481032383978253,2
2020-06-03 00:00:00-04:00,8.788761169686277,8.832593819196138,8.66697467494194,8.736210823059082,365440000,0.0,0.0,0.6161836834600958,0.6765544895113784,4.501832529592577,5.103218767278347,-1.2893100385620273,0.1962510420836784,1.2854347762054463,0.5117083416737228,0.6559068330835031,0.5117083416737228,3.520094740128459,3.838912754854554,3.38145892177506,3.1145217141422337,3.265729389916577,0.8607374865753992,0.3482601387634407,3.2888956430717795,3.225575096745012,3.2584971885773157,-0.0063171873010183,0.2640098958044724,1.944213437001832,-0.7416643808527754,0.8310640502431365,0.5829462139600573,-1.1157462168030927,-0.5661537924687005,0.7586870053463746,0.903239805116013,11.2885742873506,3.4276547502591126,3.265729389916577,2.836121130637744,3.3617588034584687,3.184188326679597,0.2383750773328647,0.1760328701358044,-0.523312725437748,,,,,,,,,,,,,,,,,,,,,,,,,0.06859259254407557,2
2020-06-04 00:00:00-04:00,8.698834326899096,8.913365065751643,8.648503160627667,8.73720645904541,424280000,0.004,0.0,0.6174575053743606,0.6774835579107494,4.281507467466037,4.984059952025162,-1.685463607477074,-0.1647060656308807,1.0666938000831905,0.3855738948984802,0.5647393850719165,0.3855738948984803,3.543084943268724,3.7617459076123,3.367053856525992,3.20336837598915,3.2986424315965763,0.5901747093778823,0.2959479993316022,3.3235921934455144,3.2573114206263734,3.2917623961001725,0.000113966570461,0.2689213345611027,1.1809225168415396,-0.7218289365410946,0.763816547349662,0.6046150899290819,-0.7620859233614794,-0.5745101516905244,0.7248355902492071,0.7763998548473845,11.312602180821203,3.417781157197325,3.2986424315965763,2.8615682306411245,3.3721195881834625,3.204127641024554,0.2010880428487827,0.208110988481884,-0.6617505713416085,,,,,,,,,,,,,,,,,,,,,,,,,0.0033935027901710324,1
2020-06-05 00:00:00-04:00,8.765113570592039,8.966936309509999,8.678902442637584,8.890193939208984,481748000,0.0,0.0,0.8145723205584922,0.8215833550517302,4.19940194421292,4.871455535129162,-1.5932687907868217,-0.0328012379230616,1.4186765706499034,0.7027660446501084,0.5731536617571598,0.7027660446501087,3.4971290728940043,3.712563420752703,3.3624008785650044,3.2793896494193184,3.330973809869341,0.3813580877633531,0.5077810150242595,3.3573668227247064,3.2862342902879007,3.323189097255137,0.0175098849821948,0.2546220920899217,1.168384806689196,-0.6993068152385029,0.6487606075483358,0.6278314971131612,-0.6704242922685818,-0.5610869810303271,0.8006192541503714,1.110035265653547,11.340546285228289,3.4251464709159167,3.330973809869341,2.889444562573098,3.392593371913615,3.2282552772615163,0.1809573820477708,0.151062784605877,-0.8054283070881042,,,,,,,,,,,,,,,,,,,,,,,,,0.0014013021178616025,1
2020-06-08 00:00:00-04:00,8.847587452303124,8.860045494954527,8.65672761553752,8.775579452514648,387736000,0.0,0.0,0.5599651629130773,0.6443448793222292,3.979693427408858,4.735139007525243,-1.9268056893580217,-0.4043673500160336,1.6086351761815212,0.3853488459449463,0.5278978300130408,0.3853488459449466,3.308518225546015,3.613973719515812,3.354107555172013,3.3431690633790905,3.355713392784498,0.1975104046475048,0.2338329861384669,3.383347760585236,3.311568048522535,3.348858686706368,-0.0128922369385942,0.2631987507678476,1.1306040663248,-0.717433797032681,0.3805927771853907,0.6382601380235035,-0.208585432108782,-0.5571755337368445,0.6703193073040096,0.6828359248503904,11.361941646101544,3.414395517833025,3.355713392784498,2.913259479756971,3.4011467696125006,3.246351370580181,0.1522206288997493,-0.0103146300790841,-0.850206798368128,,,,,,,,,,,,,,,,,,,,,,,,,0.041879567417985486,2
2020-06-09 00:00:00-04:00,8.770595476462352,9.079310068553973,8.722008447932014,9.015772819519045,468488000,0.0,0.0,0.8726508616314108,0.8737779927812938,3.9819472735164623,4.62656005951797,-1.5366461465617358,0.1784399442595986,1.5833549565295526,1.050548402310138,0.7660593884142021,1.0505484023101377,3.2036824118630145,3.642523076255305,3.3683586196088786,3.379587860214323,3.380157705676918,0.1414772252366763,0.6479850674859131,3.407726913152414,3.336231552235491,3.373377708764799,0.0273706560693913,0.2410102462212226,1.1235841671776514,-0.6955315918033731,0.2560743389982846,0.638137195265863,0.060335926141459,-0.5391695093017991,0.6523995400710788,1.2642161488894854,11.389626470144869,3.430845520751677,3.380157705676918,2.940618148722621,3.426764427752447,3.272001658272109,0.1852243832761944,0.3438753218224514,-1.0166469319654643,,,,,,,,,,,,,,,,,,,,,,,,,0.00248706250437003,1
2020-06-10 00:00:00-04:00,9.137115736706289,9.46825514478124,9.122912601202977,9.335450172424316,632180000,0.0,0.0,1.225103976292338,1.1514180745125708,4.23139189947901,4.592187228228032,-0.4928555566061075,0.2597387145720177,1.8391282199262329,1.124585229190363,0.9171345247298006,1.124585229190363,3.40044243314392,3.7613405669639137,3.383334087245224,3.446760106152121,3.419097806476039,0.0113756890307149,1.24885617067103,3.441166130793311,3.3735075791574376,3.4086788491054527,0.0354575652364679,0.1582234211944828,1.0877811163173288,-0.6659766488766304,0.0321115180715386,0.6680389372989797,0.7671288518894521,-0.5304633932258421,0.9538483504370404,2.3032150115767926,11.432469989888617,3.472704283024378,3.419097806476039,2.9679707634590096,3.4729033791621604,3.3075899568087124,0.2987670233099921,1.03727729648921,-1.2060973801734642,,,,,,,,,,,,,,,,,,,,,,,,,-0.013958932585985795,1
2020-06-11 00:00:00-04:00,9.119423356057174,9.23030151943436,8.756640354394419,8.76685619354248,583652000,0.0,0.0,0.1456551884392615,0.3402601577132912,3.852339364189153,4.4849254024671525,-1.5181193745458297,-0.080123256363605,1.117665060502755,-0.1131555662942835,0.7385944658772096,-0.1131555662942833,3.349008347997805,3.994184991506316,3.3345737125371877,3.5597812465035497,3.4444268124299824,-0.3892473260039881,-0.1321529553312967,3.468277393859073,3.402779247471057,3.4368392222497226,-0.0609069694958457,0.5714506815670822,1.2291909178973892,-0.6932628672781604,-0.0301880686365802,0.65896868489963,0.2970723091699795,-0.5637755092592063,0.7483489122555933,-0.029481136075483,11.46552665827248,3.488208226708696,3.4444268124299824,2.9901056631806155,3.468433866604362,3.3194863745549728,0.2563402740487728,0.565715575774917,-0.3959092523156151,,,,,,,,,,,,,,,,,,,,,,,,,0.04794666211233567,2
2020-06-12 00:00:00-04:00,9.131883732185477,9.156550786318965,8.67416787516225,8.9026517868042,570908000,0.0,0.0,0.3135015652100743,0.4667276349662064,3.634908085371873,4.353362144171676,-1.85994573232004,0.3786281790617289,1.0442562854210242,0.1824503526385992,0.4276839241189623,0.1824503526385995,3.185896849145703,4.116881716029155,3.2977069968664705,3.6525255796835103,3.4669210455432973,-0.7064249652257916,0.2388726781239073,3.496277705065236,3.425617555448332,3.462340787093056,0.0154896567553763,0.5224214010313053,0.9947094805879162,-0.6665724415190083,-0.1020045264358127,0.6522188695832989,0.0442511689598114,-0.5655696796887503,0.4382742562126047,0.4423723786087955,11.497264217452502,3.4912309920908364,3.4669210455432973,3.018745681248069,3.4750433731698487,3.335530248315702,0.1876941248196984,0.2269735123547875,-0.4182694903247949,,,,,,,,,,,,,,,,,,,,,,,,,0.03680397021694559,2
2020-06-15 00:00:00-04:00,8.785795280600206,9.15156862093462,8.71453341379192,9.143096923828123,400004000,0.0,0.0,0.5929843176415217,0.6821790579849986,3.643107497263305,4.249836929736784,-1.4655598294177226,0.7709066017934084,1.0616468374926735,0.7058620773910611,0.2777176362994013,0.705862077391061,3.143939453306918,4.1868356487991925,3.312264092447065,3.672478396760425,3.483981112426833,-0.7163220289014399,1.0454440376236294,3.509790380461604,3.449618962676571,3.480936736431308,0.0270082603231005,0.3262901529595108,0.9442789126735022,-0.6478719204799549,-0.0978326570447637,0.5259110912896445,-0.1593236285774453,-0.5426351419162471,0.1645171034767356,0.959414136623431,11.520145227751144,3.5096265093494083,3.483981112426833,3.046698311808042,3.4990354663915326,3.359289656056172,0.1239512719641291,-0.0470760463502431,-0.6362335821632011,,,,,,,,,,,,,,,,,,,,,,,,,0.03847919816689549,2
2020-06-16 00:00:00-04:00,9.194173451926623,9.235783891478814,8.809213678653492,9.038195610046388,535716000,0.0,0.0,0.4077195296277703,0.5387041924814286,3.50944947107166,4.138891263444734,-1.569936640445612,0.0706479542243993,0.6786929342369072,0.1592343918056399,0.3752744842549941,0.1592343918056401,3.0365485396606884,4.241643796753077,3.3229575228722514,3.677259877984988,3.491984702994033,-0.7002104696253657,0.5599316474344892,3.521154046183379,3.451861414949465,3.4878818683134614,-0.0114732802961268,0.2773310444579422,0.8590855833608633,-0.672917090850645,-0.0383538603830413,0.4745966756775514,-0.0109108845469181,-0.5402834319057289,0.3659613709877725,0.482758978542907,11.550743250461773,3.5218699883738083,3.491984702994033,3.0764906131634597,3.511309170294157,3.3774044873954834,0.0874996209195931,-0.0904574135652117,-0.8289299119309,,,,,,,,,,,,,,,,,,,,,,,,,0.04206881015401609,2
2020-06-17 00:00:00-04:00,9.083296156036427,9.267926459696756,9.03994061738912,9.205137252807615,408304000,0.0,0.0,0.6054871918149689,0.6905211866123391,3.516914874541464,4.05170566611945,-1.2357251562538634,0.3908269124441456,1.1344449752495829,0.5665649152548096,0.5128456570106816,0.5665649152548093,2.662810470869432,4.101639933176028,3.3460601132608363,3.6734169993443215,3.502776936402334,-0.632111279447175,1.0276755583237749,3.5265673514481803,3.462535361212008,3.49584458104878,0.0184706826410863,0.2996149121113556,0.5479332063656974,-0.6538285378803506,-0.0206975600692648,0.4081783554065223,-0.6711577353667599,-0.5293437402441816,0.7788166900669835,0.8249095867453272,11.575237671465288,3.5451663653679386,3.502776936402334,3.101829700539792,3.534469383657897,3.400359526734663,0.0624681230019494,-0.1446140905600968,-0.9269567058465495,,,,,,,,,,,,,,,,,,,,,,,,,-5.408045306576348e-05,1
2020-06-18 00:00:00-04:00,9.196167436092033,9.251482008571209,9.084043174244036,9.1871976852417,254408000,0.0,0.0,0.5711204236153277,0.6646037778026,3.4643315177937657,3.970892136904089,-1.146095014886554,0.3399644391516654,1.1429647343409433,0.3238392765769896,0.3760236516968267,0.3238392765769896,2.575667275483692,3.9112248119396087,3.361961289754097,3.6682272951085886,3.5090381866679508,-0.5794069718571967,0.8639471330928788,3.532726456842785,3.4683802967650803,3.5018519901335776,-0.0019488647559757,0.2762788776678936,0.4823245158215659,-0.6657223243337448,-0.0906702888603678,0.3365775250441871,-0.949749492832384,-0.5258209314339592,0.8238391634979345,0.6791588151197905,11.590388100165072,3.567522036928489,3.5090381866679508,3.1293343564826195,3.552693708891258,3.420949869290263,0.0392245892212802,-0.2429964683189484,-0.9979161492006008,,,,,,,,,,,,,,,,,,,,,,,,,0.029507628348026005,2
2020-06-19 00:00:00-04:00,9.211618128210237,9.413440902031782,9.19641887807752,9.230304718017578,524160000,0.0,0.0,0.6260036420926425,0.705784791234954,3.4216087305613216,3.8972512097423135,-1.045204483752224,0.4769121011941475,0.9005809658413899,0.4909931542853077,0.4948435207365365,0.4909931542853077,2.6360525334852,3.791439956799832,3.382779227899748,3.670097207446045,3.521208521133754,-0.5311582378994744,0.8772534044158073,3.5414718950339887,3.4826640572660827,3.5132816669700406,0.0046920763275972,0.2225179421726361,0.4610627575099677,-0.6412174066133465,-0.0732001738709153,0.285657729891933,-0.3099438932815392,-0.5473226548833813,0.9738811264173188,0.7181771078160301,11.622659745107349,3.5844188216269783,3.521208521133754,3.1552894796621054,3.5714129444656177,3.4416113059210907,0.0638544282127721,0.045007553653239,-1.0929141320636244,,,,,,,,,,,,,,,,,,,,,,,,,-0.01147264357232336,1
