Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,rsi_14,rsi_21,macd,macd_signal,macd_diff,roc_12,roc_25,stoch_k,stoch_d,williams_r,ao,atr_14,bb_high,bb_low,bb_mid,bb_width,bb_pct,kc_high,kc_low,kc_mid,returns,volatility_20,volatility_50,obv,volume_ma_10,volume_ma_20,volume_roc,adi,cmf,force_index,vwap,sma_10,sma_20,sma_50,ema_12,ema_26,adx,adx_pos,adx_neg,vix,vix_ma_20,vix_std_20,vix_regime,vix_spike,spy_close,spy_return,spy_volume,spy_sma_50,spy_sma_200,spy_trend,spy_rsi,spy_momentum,spy_volume_ma,spy_volume_ratio,tech_vs_market,tech_outperformance,bluechip_vs_market,bluechip_outperformance,risk_on_off,risk_sentiment,risk_regime,market_breadth_proxy,market_breadth_ma
2023-11-17 00:00:00-05:00,49.49482766776376,49.68771478002095,48.97813389873992,49.26896286010742,325205000,0.0,0.0,1.0157483470491984,0.7903160007164286,17.621308359292783,11.254689791302425,25.619507172876638,1.7566800099517657,0.36816992649712005,1.21197819152252,1.2774281050759828,1.21197819152252,20.03373857683482,18.400732179638858,22.69789213668011,20.07248415715088,21.538809993227172,1.429486322878464,0.8032342142781906,21.47280280433588,21.51057459545476,21.492947525695158,-0.003678245686168813,-0.07320943916658049,-0.1796987227240754,-0.18270559942176184,-0.39105394713345787,-0.3325751872804488,-0.5037951768859665,-0.27444159033186777,1.4438169693542666,5.2706145234667225,60.49516464898756,22.891366931249483,21.538809993227172,21.404915523430706,22.6667028083897,22.019924659376073,-0.0852098374000754,1.0197213856126164,-0.5763782157047944,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-20 00:00:00-05:00,49.28295659470337,50.51822867897837,49.152033232319226,50.37931060791016,414120000,0.0,0.0,1.2751175054179624,1.0222809891385802,19.039539645820373,13.010751406564026,24.691572761636834,1.684750122027552,0.4386671400319241,1.366730362444036,1.377594653004771,1.3667303624440355,20.42856011007477,18.35152167533404,23.015804294036535,20.099505242464655,21.723960363366412,1.5581351912759134,0.9221329235077277,21.63515764257206,21.73144347018735,21.68366815513954,0.022536454663261818,-0.14976853208606924,-0.16464207406728418,-0.16334514359458813,-0.38553964860087747,-0.3464191436084609,-0.09774061398544415,-0.2547634736839704,1.4288385861683437,7.2930430005468025,60.60571212219347,23.12264126909053,21.723960363366412,21.457470566776973,22.893625069241327,22.18668083287884,-0.0019227408347416333,1.2598641873414065,-0.7438676398503884,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-21 00:00:00-05:00,50.09647330080843,50.48724182772053,49.19300646271815,49.914581298828125,565747000,0.0,0.0,1.0388522225264967,0.8521155390075688,19.50325188454249,14.513179097202366,21.123932848289552,1.106037163547626,0.7694166623552333,1.1556879239578968,1.3375734809106334,1.1556879239578963,19.98700623852635,18.236038468278867,23.260121970742574,20.15111730257311,21.88039434536074,1.640016821968327,0.7172864042064417,21.800226316232525,21.89222417873581,21.84667334616109,-0.00922460636071254,-0.1259702825820406,-0.1621363862902501,-0.18979428829384448,-0.2938549099754343,-0.3111087799787274,0.27216585605588506,-0.2508806891884711,1.1563200866754,4.663687840987832,60.75426428335718,23.320698921410667,21.88039434536074,21.508448270088362,23.050074020879094,22.323875218818927,0.07541527740449676,0.9781086687073592,-0.8924738701896255,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-22 00:00:00-05:00,49.82263401876184,50.30534738521416,47.66190506313219,48.68730163574219,899420000,0.0,0.0,0.464074929786214,0.42539892994815665,18.510476958002965,15.5062128378945,13.958747078502986,0.5745014370017634,0.9061909354663167,0.5361113690270575,1.095510824488358,0.5361113690270575,19.28878469748747,19.437280935327177,23.35581214173706,20.414493197454295,22.053166475193958,1.5499275992484254,0.38544325718310085,21.972606526208313,22.04736702626649,22.01071631867767,-0.02458759807556976,-0.3051927549971548,-0.13386923458936723,-0.23184292438984702,-0.06618939019835857,-0.20341758726729273,0.9815647425437297,-0.26290854606494274,1.1611740835948012,-2.6663405381559637,60.97446549980601,23.427050988943567,22.053166475193958,21.540909523048672,23.08853954394489,22.405459433718445,0.010559384310601966,0.4723526642317549,-0.1442553853194176,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-24 00:00:00-05:00,48.44145141892708,48.89218598438888,47.71687617098167,47.747859954833984,294645000,0.0,0.0,0.07523764938751129,0.1235932729365419,16.653388881160744,15.90985506104177,5.6683075968573675,0.2766372816741131,0.754853564954275,-0.19059603934750946,0.5377521756138058,-0.19059603934750946,18.261820934274827,19.128908088103806,23.294023254399733,20.89235607226069,22.23871535529306,1.2866729395348664,0.11660355783392573,22.12061190513081,22.2665393422777,22.19321697771091,-0.019295414807267597,-0.44499040053685157,-0.11286009844487797,-0.2456178241947287,-0.1674589657965823,-0.2563680872695245,-0.37746488155285196,-0.2795569753745336,1.2446629897569224,-3.956730109382101,61.0425437315805,23.468062808364053,22.23871535529306,21.562962333557206,23.049198982204416,22.446211731938273,-0.04966394499087155,0.2728860275143949,-0.3074017750305626,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-27 00:00:00-05:00,47.77184012663288,48.50140962414012,47.62392850332251,48.21358108520508,395662000,0.0,0.0,0.22449684114512244,0.24013979595698545,15.436387900956966,15.97667681390562,0.9305574902798546,0.23154777312716657,0.9914773470036782,0.014966164926384692,0.1292010675562526,0.014966164926384924,16.646408279934523,18.553724082222843,23.200840774654786,21.423282044938073,22.43153666190193,0.9881999687382281,0.16944361180857676,22.29586675466102,22.469106731137725,22.381720637995915,0.009753759243066318,-0.4475540568433007,-0.18324376217981908,-0.22712029528163297,-0.17799697277043783,-0.26090794203680084,0.08614816422605236,-0.27143917705764947,1.4097813640065928,-2.2794869108606965,61.133432114462224,23.463445273659612,22.43153666190193,21.606585687038564,23.051548903261853,22.501191548136017,-0.11368040803185717,0.1283014743769869,-0.36123677589036784,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-28 00:00:00-05:00,48.20758019524949,48.294530735742406,47.44502925443162,47.79282379150391,401491000,0.0,0.0,0.04769825468111618,0.10342074814166734,13.917079879684978,15.710428090163257,-3.7544448336914855,0.02735698895836031,0.5857946600068471,-0.5329288599694755,-0.25367719934508803,-0.5329288599694755,14.501648120432266,17.992489662683496,23.067728502538586,21.94275934680193,22.59740949299075,0.6821215866952922,-0.010303769449523258,22.448091292059214,22.653440762277008,22.549516281701504,-0.008726945483630066,-0.41763978498483056,-0.1774499706584278,-0.2458903348124641,-0.1708481977623753,-0.2580142735995391,-0.24176415738812126,-0.2757781123040283,1.3351668302830495,-2.9739648293692933,61.22347785914572,23.42377408385124,22.59740949299075,21.645316187873565,23.021339949054028,22.536517642910194,-0.18937615078364545,-0.009518882101831104,-0.34908856690871454,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-29 00:00:00-05:00,48.35050236578872,48.7332761674738,47.83180709342431,48.11164093017578,382005000,0.0,0.0,0.1589547256720393,0.18789751097356686,12.860403301884697,15.275073953144215,-6.133098331503694,-0.23980375649745256,0.5073140529649677,-0.6591305647270659,-0.4214835009181869,-0.6591305647270659,12.789016931375027,17.559548669928986,22.813018280331125,22.64435927407209,22.78071675456566,0.24150992409741112,0.01241498156814107,22.62228327169463,22.877188499146282,22.747734505985076,0.006670816105420085,-0.457267707337741,-0.18391660751308694,-0.22803128205418272,-0.18524419532830882,-0.2872376811167233,-0.6322094454760753,-0.2844176383323266,0.8987547254887365,-1.8142733908407516,61.310793859779444,23.348503246019444,22.78071675456566,21.691732559121146,23.020175172068637,22.581033167323508,-0.22838724376107186,0.12723487441147113,-0.4806153262367749,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-30 00:00:00-05:00,47.99570985279465,48.08166154319405,46.3946561295748,46.74245071411133,526247000,0.0,0.0,-0.399305429849161,-0.24984504854097464,10.62124727551391,14.45560778346871,-11.536056239984102,-0.6421647819053236,0.63719900460121,-1.579896632448323,-0.992685862851222,-1.5798966324483235,11.115113245821597,17.910622368754268,22.5821769276904,23.1593478115335,22.891423334761328,-0.0977748262598161,-0.6420587245489732,22.753176862181917,23.007415252008293,22.878316228360617,-0.028458605642895263,-0.42011877335453646,-0.18698516395919373,-0.2526337687674124,-0.1643395377852854,-0.2681828432917958,-0.7517867617106936,-0.3028646937242617,0.34437252159371645,-5.905006756250549,61.421263361795496,23.243342659737802,22.891423334761328,21.737254802676098,22.914415899383716,22.57154850518338,-0.3646051800947524,-0.15244479560426272,0.3257011008455722,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-01 00:00:00-05:00,46.49759696256461,47.172198605670886,46.15979480379712,46.73745346069336,369317000,0.0,0.0,-0.40122610905413625,-0.251386277135796,8.73946709459503,13.404054149104457,-14.800621513107698,-0.8807545092995226,0.9457592100052848,-1.4223313218334523,-1.3112266099060923,-1.4223313218334526,9.513894974629064,17.5533083841724,22.400862531475035,23.551227445083466,22.972591695084272,-0.3564742393074292,-0.8155232102253159,22.83319490864218,23.09137425422052,22.960250657803776,-0.00010691038534826891,-0.4910296567336161,-0.23713723023562935,-0.269899646930081,-0.15216293519160431,-0.27674907337179766,0.1349419868755024,-0.2997550066554422,0.31297893745339384,-5.072931041174751,61.49616711373796,23.108540210719145,22.972591695084272,21.79500403918205,22.824544882316673,22.56258135637838,-0.4733212158227215,-0.3056279009596545,0.31967712141798943,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-04 00:00:00-05:00,46.04985595451796,46.04985595451796,44.9834831764298,45.48318862915039,437543000,0.0,0.0,-0.8596421862232684,-0.6267472442130625,6.006829328867177,11.987785623567465,-19.930737307643845,-1.0094060673478196,0.6697465139572676,-1.5604698391348983,-1.6340425432216399,-1.5604698391348986,7.135191533940206,17.94069677743974,22.36869428765509,23.616777465149596,22.985169095305825,-0.40043179736048384,-1.5276070510105686,22.841271630083313,23.12664908416055,22.981506394955012,-0.026836396480133806,-0.5177944379400373,-0.2007349466636529,-0.29035514756755093,-0.1058892914661232,-0.2739693204267553,-0.06086325062202503,-0.30139384888064463,0.09164570956974143,-7.661432899224866,61.576742083596,22.92046204300671,22.985169095305825,21.834186665831776,22.652520847199764,22.50783152403793,-0.49284198192507306,-0.5516638373766578,0.8607002393219898,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-05 00:00:00-05:00,45.44321631785002,46.57664693505586,45.24831433854384,46.542667388916016,371718000,0.004,0.0,-0.42496998673166825,-0.3092772780471291,4.7728540217579685,10.59510689066374,-19.598920947229796,-0.8877235539495624,0.7289039379895387,-0.934645686024449,-1.4029450060268782,-0.9346456860244491,4.984481459093313,17.887626104575876,22.3375135747353,23.698217200525807,23.005569439970717,-0.4508839320504291,-1.0089693988798991,22.86336381083933,23.13508729085617,22.996984700435434,0.023293854096381406,-0.4824530420164927,-0.1860845450452186,-0.27297702064983304,-0.12335528731123216,-0.2802056562885356,-0.2996912305159002,-0.28035587600219164,0.16485359107801156,-4.18992311485683,61.64812998734566,22.729856691822743,23.005569439970717,21.877871338157725,22.588035883082085,22.496370991970053,-0.5560623883221248,-0.38411543603184356,0.5949518253783981,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-06 00:00:00-05:00,47.19133394813323,47.363248618844615,45.38923628677336,45.48019027709961,380590000,0.0,0.0,-0.7917221828451133,-0.613834672868145,2.769860145422467,9.059476356255669,-21.609695150599244,-1.1017059210133333,0.6099780983944467,-1.5622409375317383,-1.4530538323632596,-1.5622409375317385,2.6671008473621964,18.464534042630753,22.361297582152403,23.645698489894567,22.994411446287955,-0.41664633455025313,-1.5559933700195705,22.89338907529236,23.11998694113351,23.005147790231256,-0.022828023648456153,-0.41296064466131815,-0.1595329856809806,-0.2907699209764631,-0.19962412823130288,-0.27216171799361477,-0.2062174262486561,-0.30096543364466183,-0.23160724000493926,-6.0327242276420305,61.72055019339109,22.5095550870764,22.994411446287955,21.91399971879272,22.45216840681646,22.44641459852877,-0.6772938524102342,-0.15685587511556168,0.23818877453519813,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-07 00:00:00-05:00,45.67709625491712,46.605631500937335,45.58114369836872,46.57264709472656,350823000,0.0,0.0,-0.3714076439378275,-0.2973850941958078,2.1748499491259405,7.7057646619044755,-19.050806722165245,-1.085858703504503,0.4955809962179649,-0.9169369553618952,-1.2225716217318499,-0.9169369553618953,1.1104395941068868,18.177279968000878,22.36068235983202,23.64784476504303,22.99506130651829,-0.4178800152770593,-0.9600456712394885,22.891862849815173,23.111880897145912,23.00043330873959,0.02402049795682215,-0.3618463197356374,-0.1417918061703507,-0.2743686527579357,-0.42559915116982555,-0.27127962520103344,-0.6435818692097925,-0.2813869139692576,-0.07365572213323549,-2.857683918141211,61.78783050272439,22.404498544568725,22.99506130651829,21.955514263904494,22.420801013465322,22.440613652472553,-0.7898659262063358,-0.32130111159411223,0.05219362967478996,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-08 00:00:00-05:00,46.57164649877913,47.71707199991906,46.526667071393376,47.4821891784668,359224000,0.0,0.0,-0.056583387740728366,-0.05160371105283872,2.5210249744395727,6.69564049299727,-14.21787054723139,-0.7685074114618078,0.42675858928034244,-0.3796789886226986,-1.02380951575517,-0.3796789886226989,0.7977508216239346,17.97354661115094,22.358973978227862,23.680294602315833,23.009012957689194,-0.4329869966774404,-0.48079605213041315,22.88391327478105,23.118273924495522,22.99943248457738,0.01952953376024058,-0.32356401782282573,-0.13456192552091287,-0.25757463077382325,-0.39899812891424113,-0.3102413027587327,-0.23756204453446894,-0.26841552667248114,0.4053097544765412,-0.47746715368695525,61.86151040602198,22.39129995696535,23.009012957689194,21.999933113390995,22.463859696668358,22.468923830022273,-0.8184350273582243,0.22174410141518697,-0.13525354983178575,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-11 00:00:00-05:00,47.46719926720655,47.50717632201845,45.80703244000096,46.60363006591797,509728000,0.0,0.0,-0.3768982292899908,-0.31055157565545194,1.951344516029642,5.76766399676581,-13.062373244329578,-0.6983151745921999,-0.002229829387055122,-0.8932475440174276,-0.7842085876239272,-0.8932475440174277,1.2338641232228809,18.278716506321313,22.348125399077354,23.60060550306755,22.966575829798114,-0.40286251309939486,-0.9042057641306464,22.86335318239131,23.070068591505223,22.965475655669966,-0.0185029192577173,-0.3956641807409801,-0.11689910891089624,-0.2814048404422131,-0.35201269704621135,-0.29122321880016266,0.017585739882986038,-0.2703281343926114,0.12470717349518615,-3.1129574486942215,61.960923560941815,22.311317205923764,22.966575829798114,22.031400840006278,22.433064533993246,22.462602869716086,-0.9038136167932422,-0.05801141562669025,0.12343345382288679,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-12 00:00:00-05:00,46.02292498477765,47.642112036749815,46.02292498477765,47.63311767578125,372387000,0.0,0.0,-0.02711122480424511,-0.035374554018345813,2.430547035844793,5.126120799087263,-9.033374087584376,-0.22050811189650854,0.040897495448813936,-0.2279203962750036,-0.5374363344813657,-0.2279203962750036,1.5905488411685962,18.48357566000906,22.319201135146823,23.582806568360052,22.942696033071986,-0.4084739837020589,-0.32142210265608256,22.842061274500576,23.016406775541505,22.928497701332034,0.022090287997032387,-0.33304774015285604,-0.13452059139974404,-0.2639954372158204,-0.36400105474339667,-0.29374848883428495,-0.19891500638388998,-0.24836266532256163,0.40162137622707095,-0.35436975021874645,62.035538710969945,22.30338296796209,22.942696033071986,22.060327611873163,22.48578592935116,22.49487327791768,-0.9729467761519367,-0.21510573659194898,-0.13059143459073996,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-13 00:00:00-05:00,47.60513418472511,48.5696507647958,47.584144799570055,48.06390380859375,447792000,0.0,0.0,0.11151177209082103,0.07567254309852586,3.173833534507326,4.769295108463872,-5.028509424044169,-0.22880446148603023,0.0773855625257352,0.7208881969516834,-0.14326664358325808,0.7208881969516834,2.425052941796299,18.05925060004515,22.23007041393744,23.603498669298855,22.9037490995192,-0.45928905212574284,-0.0378089511822879,22.812661292924265,22.975249337349744,22.893398345833727,0.009043836595888699,-0.3836721519783253,-0.17706557284369107,-0.24306078726952038,-0.3369024398511231,-0.28712032666624837,0.03296987582481311,-0.2490670127177729,0.21373403257953025,0.860373076067469,62.130975916078114,22.30101137636384,22.9037490995192,22.10629427324549,22.563361120380495,22.54070580778427,-0.9708550981855093,0.2317585591871977,-0.2758255410568181,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-14 00:00:00-05:00,48.36574838586443,48.64560684171551,47.39823500078961,48.32576751708984,391232000,0.0,0.0,0.19677013841171453,0.14370570750596268,3.9597425028529463,4.649212417575054,-1.6984589337038474,-0.06017963624110086,0.013826888974174016,1.058387531795291,0.5557142134350457,1.0583875317952915,3.269319831674345,17.91919509813167,22.202821674276404,23.606800515936854,22.890455674245732,-0.4735201636448608,0.13007442361237126,22.779412747009243,22.966187563027937,22.871866182853964,0.005448240524509096,-0.40584565958586066,-0.18141658912873646,-0.22477036455587018,-0.39251706720425233,-0.30523181525466536,-0.04848047982499899,-0.237698054532198,0.4462948393634037,1.3555525750642512,62.21411632822576,22.37967093317984,22.890455674245732,22.149628787741566,22.649040100492563,22.592840459658557,-0.9856877635907302,0.021925760140366263,-0.3184422507638725,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-15 00:00:00-05:00,48.169843491403206,49.37923607613424,48.0958792715529,48.86549377441406,479948000,0.0,0.0,0.37216797508501565,0.283893717195379,5.026383388355445,4.777598199954417,1.796523229099187,-0.0067411975170951184,0.03828967890094678,1.0315874181600062,1.0068087148947622,1.0315874181600064,3.659495924821019,17.82404220424258,22.1604305322705,23.62522503145285,22.87586813731112,-0.501564692968861,0.4732564471350222,22.774252643068294,22.956115855145676,22.864325812395336,0.011168498402707394,-0.4088003130180007,-0.1852641753503344,-0.2023323947564392,-0.34694656141819863,-0.2750996630184183,0.2445845447254169,-0.2319902677923951,0.2687429800956022,2.7252686609319268,62.319949731218955,22.48539248407159,22.87586813731112,22.19188870770158,22.762838836079737,22.661099989972286,-0.9492495316707392,0.2905224713046262,-0.4974259083606535,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-18 00:00:00-05:00,49.375247684193205,50.40772719111452,49.12537295666751,50.05190658569336,412587000,0.0,0.0,0.7243844354045232,0.5748850548727289,6.897305326420053,5.274002637737349,6.973110098637265,0.6454108745614264,-0.002231066018551511,1.199219403170583,1.1781237115378995,1.1992194031705827,5.376254768459935,17.986747547631072,22.230289840315077,23.584986572969946,22.89537953478264,-0.4509973232537161,1.0928305222666799,22.801393658368223,22.95553180949468,22.87803551019279,0.02427915323553953,-0.33715026385456964,-0.1847167498830576,-0.18304360795945734,-0.3572262980417197,-0.2563182223748171,-0.45415174220044924,-0.22103751773135796,0.4466987049036266,5.290491848536012,62.41667918975192,22.71236748301237,22.89537953478264,22.23528503956944,22.949917204265297,22.768237534642907,-0.8539401386644462,0.6827668524378586,-0.6964337018054819,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-19 00:00:00-05:00,49.39922581544832,49.675088445454506,48.870491649793216,49.57913589477539,464444000,0.0,0.0,0.5029811636745263,0.409500463385901,7.846645570094364,5.870894692666685,8.386578877552306,0.5271126327933081,-0.12349404749190934,0.9142691492034709,1.1265075093981771,0.9142691492034708,6.387842905873017,17.787905048142434,22.149755599498135,23.636939152042082,22.87543873142165,-0.5117576014969877,0.9037677386750529,22.77230973686101,22.95347373076344,22.862043946646356,-0.009445608033103459,-0.388968388104814,-0.18623078070113178,-0.2047567528116641,-0.31903112020261837,-0.2455018389211472,0.1266861073735405,-0.19994177038120906,0.4606817116499732,3.208863690483082,62.5216454644496,22.86321996339237,22.87543873142165,22.278841705451832,23.072036747212206,22.849931704556607,-0.7908417424696598,0.4548845226932896,-0.6543439269494236,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-20 00:00:00-05:00,49.63011224279049,49.97394160292545,48.07389338703891,48.08688735961914,397894000,0.0,0.0,-0.12346471014976093,-0.07694148732259767,7.122785623383914,6.196087374623902,4.564828577837616,0.4850537450562756,-0.517578433568188,0.01485510505198076,0.7623633964017951,0.01485510505198076,6.252491377489608,18.30020464362646,22.018381563705255,23.69329903663012,22.82989157172315,-0.5985840406553377,0.09304939680154901,22.759074322263114,22.90822846425335,22.833297635447604,-0.03009831672587704,-0.29217122746024227,-0.14087143829459248,-0.2233586295886791,-0.31190335283070747,-0.2815793051767878,-0.34914688542298744,-0.22335084181000533,0.1238895559450958,-0.8341686204927002,62.607259258916685,22.992721296845552,22.82989157172315,22.30212250347852,23.06117826071877,22.87031471842668,-0.8077467761622195,0.1201381122173252,-0.3209576284755336,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21 00:00:00-05:00,48.78653533808319,49.07039338559571,48.39472971516772,48.96544647216797,300425000,0.0,0.0,0.16472794008474437,0.15151303190668589,7.283045228273017,6.489964752556903,4.124344408768554,0.4236594790173291,-0.2627954123630559,0.5443837900045491,0.5278330972851455,0.5443837900045491,6.178635255616084,17.887037948652868,22.037399945641724,23.68587693579537,22.83682309729875,-0.5863189319363243,0.6396169617133641,22.70970488618416,22.95691847657927,22.831436788943314,0.018270242903819067,-0.31902811478359117,-0.14788406032828885,-0.2093135099569814,-0.33266301649284136,-0.4103242301992626,-0.5092540694048013,-0.21099777663610852,0.48631824606941776,0.8779476055902787,62.67198488205693,23.11159614123871,22.83682309729875,22.324108051164405,23.119219743686624,22.921721967084526,-0.823444307448168,-0.03990547287754117,-0.4575329272237955,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-22 00:00:00-05:00,49.17034549223245,49.35825100102085,48.44270969078598,48.8055305480957,252507000,0.0,0.0,0.0987905599588195,0.0999569545831843,7.176297609227697,6.702603884174493,2.9816391871555723,0.6727860150591667,-0.3796182030293063,0.398430423065279,0.3430847294432961,0.3984304230652791,5.724184519867908,17.437470174836882,22.08555184210904,23.686293584552622,22.86318084264453,-0.5637702264261888,0.4893996888655023,22.72155118771467,22.982885516121765,22.850126040398806,-0.0032658933103604237,-0.36789734611983466,-0.14711444725840558,-0.22111842307287086,-0.37662128918286764,-0.4193811566353715,-0.8300434794560037,-0.2141218223593752,0.6775231125000932,0.508413854663329,62.72637300194649,23.17734005645231,22.86318084264453,22.343089512340704,23.156094620842172,22.96339939474863,-0.816894468545177,0.004175293315815663,-0.5811622564195128,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-26 00:00:00-05:00,48.94345801373731,49.57514125413187,48.935462602509865,49.254302978515625,244200000,0.0,0.0,0.2504539809415208,0.21900534862061571,7.423013912359374,6.924631398952858,3.113697114879266,0.4890135450745122,-0.2817648515134806,0.6622767855876922,0.5749597181240739,0.6622767855876922,4.714030580560655,16.87848915795848,22.147821922288266,23.669058089387892,22.88911621686635,-0.5268454345725159,0.7055147021100576,22.743407161507655,23.01837322929298,22.87858888837926,0.00919511427045494,-0.3690674057221661,-0.19883188642362287,-0.20970186914406808,-0.48599610510570357,-0.4519356250929614,-0.7427922725079368,-0.21416731648570556,0.5796973010367095,1.0969791317119917,62.78010589524266,23.309026119643757,22.88911621686635,22.38149190558701,23.22163757382248,23.018608181789403,-0.7947690234375289,0.023556272643293595,-0.6831564909393861,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-27 00:00:00-05:00,49.48619328583106,49.65510732450741,49.06040423894506,49.39223861694336,233648000,0.0,0.0,0.2978603646186278,0.2560398715745878,7.65713984854485,7.15152024476432,3.1820770788427972,0.28374554869369933,-0.42982518851260454,0.7258323005595639,0.6399457582830536,0.7258323005595639,4.284887635189044,16.189807876365023,22.229636475711214,23.659023678957844,22.92897453281063,-0.4840192393308351,0.7053852365821729,22.77411316108184,23.064151882016017,22.916600688949316,0.0028004789447106937,-0.3823009257869246,-0.20633211491885864,-0.19877863002712737,-0.5431447018123347,-0.48801094199969225,-0.8606162095966998,-0.21255112541522844,0.6833316761609927,1.1344617408279145,62.83171101452042,23.39641966802097,22.92897453281063,22.414911174416986,23.287652158728275,23.07483534960807,-0.7681064768895348,-0.023256014114988725,-0.7617036771127065,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-28 00:00:00-05:00,49.61812249458572,49.85899903094536,49.38723545621996,49.4971809387207,246587000,0.0,0.0,0.33573437928143035,0.2851596369040004,7.8483011056956915,7.373257150617111,3.109609380939115,0.5423427873882714,-0.34364891466504277,0.7666333071615541,0.7718181409184447,0.7666333071615545,4.400687163649398,15.431089922399641,22.30560508407744,23.644293907780714,22.963502968170634,-0.44199223226316814,0.6934832771924864,22.79649281286979,23.110068100990098,22.95038645444364,0.0021246723111947308,-0.3854531982119739,-0.3311644050257495,-0.18725048185496646,-0.6260239455747786,-0.5171169950664015,-0.7058347019335188,-0.22040392615898144,0.7112644388958496,1.1282514508344719,62.886714175038385,23.467625218065162,22.963502968170634,22.47105649555391,23.35154108973211,23.130783680879787,-0.7272385672549717,0.04276180833728036,-0.8247102048785472,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-29 00:00:00-05:00,49.78803546733378,49.97194517562977,48.726567424201626,49.4971809387207,389293000,0.0,0.0,0.33573437928143035,0.28515963690400115,7.906825548397972,7.562961902095124,2.65904192381481,0.27081815749463006,-0.15183988926779787,0.7666333071615541,0.8091935764131006,0.7666333071615545,4.718019922569158,15.476826291581986,22.381932453262245,23.703548865884017,23.032152392877304,-0.43254438801755657,0.6080676046720068,22.842032806400134,23.181240865094974,23.008350224849416,0.0,-0.5110948556916192,-0.4304523308926022,-0.16905070901055436,-0.6268226476629741,-0.5465531881256558,0.19116696144511272,-0.21488767706179882,1.0872685406953413,0.9667169514071258,62.972150230288456,23.525821316546814,23.032152392877304,22.544703457420624,23.405600954427666,23.182587691316563,-0.7671192656164048,-0.18410690558664417,-0.4416304938781727,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-02 00:00:00-05:00,49.21931693922932,49.27029006493009,47.57114520519551,48.143856048583984,411254000,0.0,0.0,-0.33512906108484536,-0.2117881308685753,6.612487381123229,7.442359708072564,-1.7057663162545138,-0.17240624674577038,-0.2158423784913567,-0.27426834712424036,0.4510061178630026,-0.27426834712424036,4.190509988234592,16.17940594325038,22.383804226742495,23.777762907752095,23.06720073543446,-0.4643064568077039,-0.1787377175212204,22.89824082203399,23.205722575102175,23.049190691497945,-0.027341453886276512,-0.39400313236654266,-0.3804919863867181,-0.1882771769443622,-0.6551186978158894,-0.5375394636026338,0.6328181137369634,-0.22288179023544777,0.9146215139956182,-2.5314687842453165,63.05574256932924,23.4899701820242,23.06720073543446,22.605700100054005,23.347784277181603,23.180439139213444,-0.8361677400493541,-0.4955814331042794,0.18988312446865613,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-03 00:00:00-05:00,47.461200853543446,48.159848009515486,47.29628263742881,47.54515838623047,320896000,0.0,0.0,-0.5912920512067777,-0.41332546028727024,4.9690164273895565,7.000044373020724,-6.231015232736121,-0.38315220686938606,-0.38586409140228367,-1.5941372177285402,-0.39450717771253657,-1.5941372177285402,2.8786294487667807,15.801405004202453,22.308593981542863,23.97895201532724,23.118586180122122,-0.5873791201660694,-0.6185203313599036,22.945588034728644,23.26653360168294,23.10306560134685,-0.012435598464513253,-0.4766080349087276,-0.38926327804025673,-0.2032793329211726,-0.6928875442154433,-0.5626109738307603,0.2153976064631247,-0.23099004007111446,0.835004540495586,-3.3299343624193045,63.117668707267235,23.36543433294578,23.118586180122122,22.66785167679782,23.253048704141975,23.156279253427414,-0.8767278779681327,-0.6227304946816498,0.2512414529379868,,,,,,,,,,,,,,,,,,,,,,,,
