Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,rsi_14,rsi_21,macd,macd_signal,macd_diff,roc_12,roc_25,stoch_k,stoch_d,williams_r,ao,atr_14,bb_high,bb_low,bb_mid,bb_width,bb_pct,kc_high,kc_low,kc_mid,returns,volatility_20,volatility_50,obv,volume_ma_10,volume_ma_20,volume_roc,adi,cmf,force_index,vwap,sma_10,sma_20,sma_50,ema_12,ema_26,adx,adx_pos,adx_neg,vix,vix_ma_20,vix_std_20,vix_regime,vix_spike,spy_close,spy_return,spy_volume,spy_sma_50,spy_sma_200,spy_trend,spy_rsi,spy_momentum,spy_volume_ma,spy_volume_ratio,tech_vs_market,tech_outperformance,bluechip_vs_market,bluechip_outperformance,risk_on_off,risk_sentiment,risk_regime,market_breadth_proxy,market_breadth_ma
2020-04-09 00:00:00-04:00,6.774186027060479,6.797098478837113,6.485784791472698,6.548794746398926,525564000,0.0,0.0,-0.047570766028345805,-0.15204916363761403,0.9094287210657316,-0.07790095278730841,3.6387268614604653,0.4615832879139193,-0.5698081313356448,0.7863037336222867,0.8631805826506573,0.7863037336222863,1.2877268680210405,5.660740933240843,2.373240834532434,1.7203763462147716,2.0785521655061094,2.5322208639505757,0.5173287698089502,2.2178762919703217,1.9212177399934256,2.074326445640854,-0.014984073786947327,5.217374856057331,4.267962452957181,-0.8545210837616439,0.7513635501705351,1.0075053846334256,-0.496200866749547,-0.6663615157348339,0.37976035316800205,1.2604546163060402,10.279821062059376,2.2776917263835306,2.0785521655061094,2.293046172129774,2.2428627295756183,2.214931253977687,-0.6462895543953034,-0.03804636692106079,-0.5884576017512505,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-13 00:00:00-04:00,6.489023178406291,6.729357405386304,6.400610196985694,6.720640659332275,398408000,0.0,0.0,0.10152457258967199,-0.02630591717242405,1.1700704110381221,0.18442828714697096,3.6805851739453437,0.9747934287795494,-0.16958874061532933,0.866621145207262,0.9324510812045081,0.866621145207262,1.7125908883730252,5.5154002249696426,2.408631015342251,1.7177012729331318,2.096557220046121,2.6548136300692406,0.6646915241026045,2.2321136421262877,1.9468844552958757,2.09410289779436,0.02624084577209329,4.902604519525263,4.276836437512858,-0.835895177055393,0.6523310818652407,0.9566887582288419,-0.7310506033944416,-0.6438573925176804,0.27636864944927564,1.4933279688360415,10.287396572779995,2.2988741575184086,2.096557220046121,2.299101738786878,2.2710489601208974,2.2319915612766468,-0.6808441014237576,-0.18778150800352547,-0.5293922705762886,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-14 00:00:00-04:00,6.848900491954207,7.105920945991905,6.821255823858548,7.07180118560791,530948000,0.0,0.0,0.39097097977717205,0.22148294865672705,1.6830392419111917,0.5022350818791917,4.460937956350289,1.0361228660186566,0.9244886744362337,1.3182421441818035,1.0642217743808589,1.3182421441818035,2.0976580743225504,5.435267444173266,2.4393045542000533,1.7998489388747432,2.150895008469653,2.428995725275153,1.0131614633461388,2.265153404706918,2.0085199423277302,2.141001006829924,0.052251049278763784,3.586372298847132,4.284085435729888,-0.8110729146664086,0.6229599350386842,0.914556361159408,-0.5602742968356864,-0.6197791809034158,0.7591780563511571,2.405150158532402,10.304777743269437,2.321590760531641,2.150895008469653,2.311034447301727,2.321770486264287,2.260792033576161,-0.6354915281239424,0.3635406654311249,-0.6766823185862183,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-15 00:00:00-04:00,6.903691995250456,7.077280628589877,6.858364921063001,6.994346618652344,366148000,0.0,0.0,0.30176287768964893,0.15227673898282507,1.9925090841247166,0.8216018775163005,4.482881083640546,1.123565703514151,0.3012834531339035,1.1015882886897619,1.1771413827835342,1.1015882886897617,2.3388668001230553,5.199516095819007,2.4772037525457247,1.8409769908928706,2.1903496334443404,2.3889553805163173,0.804929015202475,2.294862104909093,2.067123506461238,2.184712709868947,-0.010952593960531165,3.3068768538512745,4.286595534721744,-0.8281906394326792,0.3824793452946922,0.8140777385845841,-0.9088502601423663,-0.614486885658696,0.5306733238966282,1.8900047912848343,10.31625108838445,2.3429216056564806,2.1903496334443404,2.3212126996162166,2.358761692992491,2.2845909029267024,-0.5933784243455424,0.24449075395743416,-0.7584606944995107,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-16 00:00:00-04:00,7.14975481188701,7.446623407568939,7.136555236771179,7.339531421661377,745620000,0.0,0.0,0.5819736472484732,0.39246557780353947,2.528849190012106,1.1899567055863818,5.1719516014895515,1.1043989146027369,1.222073955563476,1.1817374708471737,1.2900007395792832,1.181737470847174,2.8836251970701703,5.2069204678356265,2.512957585447079,1.9229648133222446,2.24737485677338,2.1906334694444682,1.1484464584800187,2.3422957497332586,2.1391294601023505,2.2440564676810792,0.04935197264723823,3.0572498803762733,4.311227119336616,-0.7933322817734084,0.4190194509365941,0.7864267947298085,0.2956491249804968,-0.6007336377814626,0.431801543782303,3.173326606674481,10.347998964475794,2.4068029193737157,2.24737485677338,2.3331595442530717,2.4164763070398343,2.319409496401507,-0.4877763153259704,0.7404793305431063,-0.9212724178134153,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-17 00:00:00-04:00,7.421717882698003,7.443136373919461,7.146267791619093,7.280257225036621,539120000,0.0,0.0,0.5075845492206364,0.33619395422391457,2.8637601851574077,1.5551154785443133,5.126995573622615,1.0966854020589951,2.416906136004597,1.053359347466135,1.1951325920693685,1.0533593474661356,3.372249013863331,5.063079238247126,2.5417561509359516,1.9962358666915196,2.2966233369569053,2.009719060356189,0.9724626302811212,2.386596968388068,2.200897336951907,2.2968246235642544,-0.00807601919242662,3.046735360640372,4.312812162321794,-0.8185365919867424,0.3627338149699164,0.7377672548910984,-0.16708106625832683,-0.6038630468286319,0.16061378065365842,2.526733736925358,10.37006399339821,2.4523970710742127,2.2966233369569053,2.3436022364816305,2.46077594717693,2.3494539408852675,-0.3897172140935104,0.5569126516348274,-1.0228010771551372,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-20 00:00:00-04:00,7.153740493454517,7.309646268211535,7.104677325590084,7.149008274078369,449388000,0.0,0.0,0.3389654257103663,0.20962721635171044,2.970651726489562,1.8697355530300068,4.416113233628085,1.9481468518025116,1.1928171985903826,0.7690957896414963,1.0760499342419907,0.7690957896414965,3.904252809824908,4.840387024092313,2.5233544714710185,2.128081896130288,2.3470820938848647,1.4828191098440946,0.7738264277499488,2.4214608428344317,2.2597208456729265,2.3433006723565617,-0.01802806506710919,2.9872816348359637,4.32039114625764,-0.8395458562658449,0.2746566229604693,0.6614120647402889,-0.03152983074858165,-0.6190733299914014,0.43018482520072354,1.8093675427286722,10.386499597263459,2.5057738249902144,2.3470820938848647,2.3518522623147016,2.4882167761394007,2.372412566384917,-0.31370326527058534,0.4316271675588196,-0.9936466992891465,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-21 00:00:00-04:00,7.030956910605142,7.0922230355302505,6.652399389375535,6.71217155456543,735160000,0.0,0.0,-0.17963286290115285,-0.19072516089571487,2.6158097888207346,2.046762658293339,2.4807168960805615,0.45799066324643917,2.576945439629961,-0.17702042058779993,0.5894088776192005,-0.17702042058779993,3.804543362819035,4.916437263783925,2.468685500335546,2.2697738028850485,2.382347361517079,0.8243899138352887,0.00047151992658457214,2.460149396363124,2.3012709611878703,2.3833790617690966,-0.06110452006285516,3.222751932677424,4.390043192024879,-0.8739152001900818,0.2776537123847656,0.6810321813284935,0.30899788599370254,-0.6510056189799932,-0.03192071363970754,-0.3880900547561101,10.403359571017653,2.50714716964146,2.382347361517079,2.356376444515657,2.478008154248449,2.377493970272518,-0.38791140450957967,0.14257779524532682,-0.10532411076804828,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-22 00:00:00-04:00,6.904440532741369,7.169431057581557,6.8588645357040905,7.126594066619873,483356000,0.0,0.0,0.21284191565491903,0.12533022877479538,2.6884379424695406,2.203667395919718,2.197673679210914,1.856393669975985,2.153179004063584,0.7205503169999793,0.4702128536177401,0.7205503169999792,3.8287309019916287,4.948893847474044,2.4929404428829347,2.29106850814579,2.405292758384146,0.8294672411545668,0.7287549342615207,2.476826822123936,2.3345687088110023,2.408110977606165,0.0617419427804351,2.15893469465896,4.4183710910441745,-0.8513179035446666,0.15359991367960088,0.5481405174543444,0.22341206329512073,-0.6301277874162439,-0.2549976105421035,0.876207288495401,10.418083617698604,2.5407024949048322,2.405292758384146,2.362219255106597,2.501082685960387,2.3975455318280012,-0.4391680551296569,0.06013731255798802,-0.3273239624853765,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-23 00:00:00-04:00,7.168682918221717,7.30067962276094,7.048141964987654,7.073296070098877,424160000,0.0,0.0,0.1496034514751029,0.07639456961073372,2.6637354964377984,2.323993080558477,1.6831490956997612,0.4958664728222925,2.7922263811494483,0.6051156563389372,0.4114831374272954,0.6051156563389369,3.68235867366356,4.78049043554642,2.5045006181850784,2.329329234295858,2.4291194141113293,0.7383340109973696,0.5503061962242609,2.4938814468620087,2.3629897015924226,2.43067442212377,-0.007478747354312976,2.1455919614398455,4.416463819583808,-0.8711477377561367,0.10487702672750268,0.4687710803924336,-0.7733164421870694,-0.6503880850975857,-0.10176084600637123,0.6142105859379752,10.432088249305213,2.5618106835106533,2.4291194141113293,2.366295237394465,2.516528800245527,2.414138104398262,-0.45699083881672053,0.20603606445335199,-0.44392852320858983,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-24 00:00:00-04:00,7.0630861017140365,7.214259662310264,6.988370521038013,7.212267398834228,352328000,0.0,0.0,0.28208613896003026,0.18280695424936635,2.740403505124626,2.436386783432742,1.571577054313807,1.2034479120869497,2.4811722827087146,0.7459101907828786,0.7420320385509649,0.7459101907828785,3.4262337646137953,4.598271792093089,2.530881320051716,2.3418516536566676,2.449197419165922,0.7794711122072085,0.7304141348330219,2.5101254435816496,2.3843092374768977,2.449379068421955,0.019647322458737015,2.071081067386628,4.417662044680633,-0.8546761095308,0.033518617779262155,0.394880763571381,-0.6609978599224997,-0.6297430321207957,0.023924249881637057,0.8216831355052053,10.44353096185849,2.594772163299108,2.449197419165922,2.3706047557040413,2.540233005895138,2.4346478709200614,-0.492655724665351,0.07595408474290732,-0.3992394225623727,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-27 00:00:00-04:00,7.346754061292483,7.558696376510228,7.322097785595657,7.398805618286133,479388000,0.0,0.0,0.4568976134911512,0.3242392571771206,2.9394937833400916,2.56819606912676,1.8446785659177432,1.1429920925042798,3.126650883442201,0.9623032208398393,0.8286161822809505,0.9623032208398393,3.473255521772979,4.545969725851768,2.5653906274816194,2.3609829197464203,2.47672318513086,0.8235256202431576,0.9620999495795258,2.5332482812625647,2.4152412064150894,2.476287655809839,0.025864018780287656,2.053533601962285,4.424428840527859,-0.832264320199019,0.06687544867254368,0.3606115445535539,-0.1127308138304081,-0.6397962954786609,0.09106488163900135,1.2437614702751625,10.463535705561618,2.6284635603834445,2.47672318513086,2.377229875297193,2.574564758937347,2.460546127351231,-0.45035994012088076,0.65013702681309,-0.5616767016937919,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-28 00:00:00-04:00,7.546244309815871,7.576130635658763,7.250870124951542,7.256349086761475,442904000,0.0,0.0,0.26210584797349257,0.17999130875669436,2.9287723885178862,2.671387407701345,1.442135686320674,1.085928906394557,2.558767360744993,0.5243141779251697,0.7996770187406135,0.5243141779251697,3.8283726395165654,4.4768740917091625,2.5886749169977246,2.3682688146806425,2.492717306793472,0.8712213949803922,0.6036407561977223,2.554043384482132,2.4364838719266797,2.4973014017171584,-0.019253990288997103,1.9903041270967736,4.355234497569425,-0.8529704520634026,0.03060885421504703,0.3263620995456969,-0.7287494839645675,-0.665324724109149,-0.47782358857994184,0.6848493439751541,10.480747916781764,2.6376319441767286,2.492717306793472,2.377666316679498,2.5927135911725885,2.4792506598162287,-0.4349840993653094,0.4321918193639784,-0.5263946403559824,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-29 00:00:00-04:00,7.391085793246775,7.485974343887676,7.315872387428984,7.433175563812256,379160000,0.0,0.0,0.4380021885168297,0.31932404826239746,3.0482906279417303,2.77909055529433,1.5055992389954793,1.062016369764471,1.2380774679136322,1.016098672516192,0.8964454048282534,1.0160986725161922,4.027208576676615,4.319965659327152,2.622350846804084,2.3755431115104546,2.5143531321515367,0.9500508054092306,0.8190662770640146,2.5668017841324025,2.4639206173481965,2.5171730077403143,0.024368518512069004,1.9973228354793373,4.35596646242373,-0.8352444054309502,0.03596868483474794,0.20367726377439893,-0.4873126439218008,-0.6567484157949164,-0.20923008570095897,0.991384530185636,10.495909312839851,2.6594330709502056,2.5143531321515367,2.3781838981557994,2.621601478004028,2.503117765873165,-0.4207065329494219,0.28305778302007184,-0.6332915179039388,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-30 00:00:00-04:00,7.379130791793222,7.433175089308269,7.265314796150154,7.279261589050293,375916000,0.0,0.0,0.21804429385905746,0.15811886089807412,2.963418517022625,2.8473935390212914,0.95139263035808,0.1549269119183686,1.1782188155609523,0.5880377420986856,0.7624016953638102,0.5880377420986856,3.953895874470635,4.114365039307059,2.6159384463303605,2.449747506431087,2.544895267724951,0.6910081719539418,0.4867724619352282,2.586075838388827,2.501736338930465,2.5454327260926677,-0.020706355371354235,1.6262889996474454,4.302261654701172,-0.852818792354373,-0.1163177292004429,0.14328141914862522,-0.3522102710208293,-0.6754451366585562,-0.06708905772943886,0.5001328965686499,10.509678436370548,2.656438851275631,2.544895267724951,2.3726178180916198,2.6342672110973036,2.519517320812671,-0.4261273765166367,0.17441404353902126,-0.5739451640555305,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-01 00:00:00-04:00,7.081763995944933,7.195082165045608,6.9943471497831,7.042663097381592,342096000,0.0,0.0,-0.10467693245295694,-0.08316472988892608,2.6431122899062074,2.8346342789490624,-0.18883692242375358,-0.1103710014558965,0.48237003391924355,-0.4743976353273271,0.4047116498255413,-0.4743976353273273,3.760771153809669,4.036970213805023,2.6097941357907906,2.493992763272185,2.5618451906194033,0.5316303241908309,-0.0487857804685209,2.6025004265895055,2.526425130071647,2.5658629853207047,-0.032503089602467394,1.6134148451725019,4.314521572524377,-0.8688120660350762,-0.19747475871288916,0.0715645239451609,-0.23983387278109694,-0.686027592651397,-0.5768812215804582,-0.060268543578819354,10.519259343855898,2.644635118284059,2.5618451906194033,2.3661745554658022,2.626879290500827,2.5259405706790017,-0.5242410105833717,-0.0067591775482276194,0.035535872465837996,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-04 00:00:00-04:00,6.995344074029371,7.268304127461941,6.995344074029371,7.254606246948242,317556000,0.0,0.0,0.13723728817196176,0.09950749452630707,2.5557245636597985,2.8060379786917102,-0.41160229877336635,-0.3289515690620209,0.8912802855778361,0.2757236193346132,0.13954527953353021,0.2757236193346132,3.2105585173140727,3.9535100852729776,2.5800040548513214,2.593424523157144,2.5912515561709593,0.129794340749525,0.38010168659543847,2.6240199762203877,2.5573678006481586,2.5919501748244205,0.030094176966302566,1.4744807912813152,4.288363405223011,-0.8539660578474639,-0.25177826242149737,-0.0027290107313698683,-0.6491957766452213,-0.6689870151470422,-0.2401171491191955,0.35427125727914077,10.529042417617452,2.6498812507895604,2.5912515561709593,2.365522553801879,2.6368463670166475,2.5397365308761253,-0.5945301992544747,0.009990813730994764,-0.1323020984453669,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-05 00:00:00-04:00,7.358709184528879,7.478253535367416,7.254605587109694,7.3156232833862305,368896000,0.0,0.0,0.20607255737652508,0.15184955435051348,2.5126076952739242,2.774087908681904,-0.4587767563969017,-0.13462133618777594,0.5338259043021409,0.4916785866086258,0.10503411198959062,0.4916785866086258,2.858619328283577,3.828187931331231,2.589521911276721,2.616442640071257,2.6069788082999814,0.08847175394815544,0.4690272420934674,2.6381027807894353,2.582562637977648,2.611418310796985,0.008410799202734909,0.8959635817340019,4.194403542082595,-0.8367198617863679,-0.40264769080254037,-0.07988805737444397,-0.42300303015918495,-0.6789843506482882,-0.7710237141892429,0.43918266000191697,10.542391838403326,2.6798608767618224,2.6069788082999814,2.370685924559223,2.6499492159118843,2.5547701014433,-0.6033420198086409,0.40885184012702935,-0.2657104279896499,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-06 00:00:00-04:00,7.395070153462119,7.521338979176488,7.35721430215696,7.416488170623779,323464000,0.0,0.0,0.3222061662672184,0.2397558275422784,2.5414221375380635,2.754591240467122,-0.2836059728872805,0.25048701331462375,0.7157894037006551,0.8486653348034381,0.5788909821660362,0.8486653348034382,2.5401903594792827,3.694426449159229,2.586429138507119,2.6725689941802733,2.6310351277316655,-0.09170546377234741,0.6935717251912074,2.6496491175463923,2.6132447868057334,2.6322375297936227,0.013787599952913565,0.7735095673691799,4.160105591110457,-0.8215976496650482,-0.4685095135388774,-0.17898507847004935,-0.3961968536543337,-0.6843422567371514,-0.3885050528886906,0.5730373922261678,10.554818558763108,2.694262885065923,2.6310351277316655,2.3796731762383625,2.668754662993936,2.5724252207927067,-0.600419636344657,0.37187794264707036,-0.38617096350397845,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-07 00:00:00-04:00,7.555707718701087,7.656075223288168,7.504403377716655,7.592816352844238,373732000,0.0,0.0,0.520990953799871,0.392047425800376,2.6958703792793437,2.771494260233215,0.2283956446678237,1.3598543695744225,1.6714639334627932,1.2076248304758945,0.9126527162590112,1.2076248304758945,2.4160199708357446,3.6030682013038375,2.6052806905009085,2.7015529096245667,2.654570137766317,-0.12073491416375785,1.08727046150135,2.67258935267357,2.639268062349271,2.656673562174151,0.023775158560743526,0.7527704736229506,4.16165440690673,-0.8041253665654605,-0.4892815346340416,-0.21524717379704167,-0.20901117250160844,-0.6806451495490907,-0.6374808116287267,0.8886275207510125,10.570840290784687,2.720072776757086,2.654570137766317,2.389031821088337,2.6981600162977597,2.595302195589369,-0.5633556040560328,0.558288124053733,-0.5230487496656051,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-08 00:00:00-04:00,7.664542393855692,7.789067860774637,7.630671546658268,7.782841682434082,339216000,0.0,0.0,0.7240402420689112,0.5515423924442704,2.959623522341772,2.840517926889903,0.9615298278515906,0.8971535616611496,1.433494663152515,1.395773097679665,1.2364554414743385,1.3957730976796647,2.676850192910931,3.476208218461625,2.6277778495317343,2.7419575787597683,2.6853232806559633,-0.17212218156790765,1.510073087576199,2.6960533205110337,2.6721003250453643,2.6846787718539264,0.025026988769280667,0.7336041411708463,4.102017318461051,-0.7882667352898144,-0.49468255669717703,-0.2552998608613546,-0.21247256778831028,-0.6620021735598981,-0.17419868860922558,1.1504415454045085,10.586830105814185,2.748419043400717,2.6853232806559633,2.40402867425879,2.7375826593174435,2.6235214433654,-0.4968618352342566,0.7701694720350557,-0.6324267130890784,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-11 00:00:00-04:00,7.777862498603452,8.081705018034938,7.749221691038973,8.034883499145508,469060000,0.0,0.0,0.9725406541901563,0.7537537437327275,3.3632113560420778,2.9806633537373046,1.961935553311213,1.4159812699716523,2.196735631068806,1.2885014732423332,1.3939833752585857,1.2885014732423332,3.031993523742655,3.4905288932733862,2.6856901081424134,2.7447511563331983,2.7180749505189645,-0.004952918414355712,1.8316921601959444,2.728495169627017,2.706427219447745,2.7180367682063538,0.03238429188149694,0.7526183591847311,4.042259426561479,-0.7663377885828355,-0.4989368089750952,-0.2401142809438463,0.4316927698396377,-0.6419036580934416,-0.20483294372308863,1.6993995083975353,10.611927340317424,2.780019544396308,2.7180749505189645,2.417185362900139,2.7902271196683577,2.6589837843901813,-0.3730703529184824,1.2987617070093618,-0.8089696443531789,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-12 00:00:00-04:00,8.092662595289598,8.141476375645489,7.763168152806162,7.772881031036377,493060000,0.0,0.0,0.5152867580304721,0.4319625804346269,3.3976135384757495,3.100018904328172,1.6695030940629838,0.7273674848230423,0.9698774334880345,0.3686278523688465,1.0934954233555796,0.3686278523688464,3.309633126063245,3.5482681890258485,2.7147881758527657,2.7483686985951286,2.735546254108748,0.07137101731783659,0.9667350934213929,2.752340455140172,2.726982394775073,2.7402899406233905,-0.032608122835507736,0.7195960049986955,4.061321993876487,-0.7893887553319572,-0.47827682860607285,-0.24825773409329083,0.24526625279203196,-0.6698036511722344,-0.8599261741390399,0.6764476776069724,10.63691849763583,2.8056809747187414,2.735546254108748,2.426115883143557,2.8147233802008538,2.682117022685703,-0.24656475930816046,1.1008251561613698,-0.9924319283663408,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-13 00:00:00-04:00,7.887444189369722,8.047832788829762,7.565919297913636,7.750466346740723,625852000,0.0,0.0,0.47709225036758346,0.40474581755149464,3.363366303162392,3.1882967410206646,1.232360891244018,0.37012735446563544,1.265981610836932,0.3050770305533883,0.7028610874621528,0.30507703055338853,3.4454821355109426,3.702360864421384,2.7356459568297056,2.764742758908041,2.754389182493864,0.08506384739723394,0.7982490075389475,2.7783107851805537,2.7410872466588714,2.7605133096983367,-0.002883703507895574,0.7040846204115002,4.029197547576612,-0.8186478589742548,-0.3766608329685648,-0.19243828316626008,1.039022256948404,-0.6785431028277219,-1.0136532086234742,0.4947735943433331,10.666029437132103,2.821444056573241,2.754389182493864,2.437459926915496,2.8337357603077993,2.7027066453860074,-0.21267184053364147,0.6764265554089453,-0.6153725443009727,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-14 00:00:00-04:00,7.811980588801043,8.005493265911744,7.658316022095838,8.000014305114746,602312000,0.0,0.0,0.7529687396708209,0.6191610296759688,3.5265767180176257,3.293263178068839,1.4671043973237727,1.0201770303290993,1.2804945784229735,1.0105136495980993,0.6032993560608133,1.010513649598099,3.4809627269814603,3.714778113228421,2.7789759622484693,2.7492881643880476,2.7708487869853005,0.2579684587612332,1.2061722766601903,2.793236388552215,2.755059672245411,2.7749783501771277,0.03219779910133602,0.6066902355993475,3.964943406007979,-0.7904892699899589,-0.2834050526905286,-0.2232401725228003,0.6101716459987598,-0.6437501893151687,-0.7645109002294114,1.3310703775189727,10.695341577942337,2.857251223599389,2.7708487869853005,2.4466508269524887,2.868919162222092,2.731012168211137,-0.1811998445287312,0.40290689261026286,-0.7918981740835781,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-15 00:00:00-04:00,7.859800101450532,8.468231385191919,7.84410995767559,8.458518981933594,987660000,0.0,0.0,1.178999254602517,0.9742405520117501,4.035367680050755,3.4843005866693355,2.6777872109369576,1.4395835810020754,1.9581956479759335,1.3921372930559104,0.9698707068651381,1.3921372930559106,3.6532156666740536,3.9948921624245344,2.8719425898611934,2.7031498070171796,2.800211731872695,0.6623185505845648,1.7133243866515806,2.8245224003849954,2.7715153499033884,2.7990812931311098,0.05731298211875768,0.7938779676022274,3.9782156142401806,-0.7443153402056781,-0.017487922796846325,-0.12683327652269874,2.334953141791903,-0.5866715280716586,-0.025724057680958336,3.874212926681695,10.753236375868502,2.9275912820037955,2.800211731872695,2.463260046486575,2.933775601565399,2.7741999585285595,-0.056043813801649786,1.1226546427646522,-1.0687335892934684,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-18 00:00:00-04:00,8.7272426582343,8.882650575625197,8.64754643650367,8.717031478881836,774460000,0.0,0.0,1.3819809753687435,1.154873946142286,4.624645935320136,3.7611316150447376,3.8845687669694824,2.1442702045627287,1.9999315773120276,1.1269357015001633,1.2642205498689985,1.1269357015001633,4.132338547457095,4.061045557710485,2.97985715546124,2.660479020444579,2.8392877509960295,1.0910902767695587,1.6870785615065862,2.862990211757264,2.810896102663536,2.8379947546582796,0.03056238302478187,0.7720446301473463,3.968341650301012,-0.7081086884624322,0.17071742991325373,-0.05696396164209718,0.6625456144081335,-0.6055607400242597,-0.07466986339374296,4.52896984839724,10.808786458638867,3.0002449167053493,2.8392877509960295,2.4842831874286753,3.0084361183410517,2.823761678142086,0.12277491340377755,1.789512832718019,-1.2310754521088951,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-19 00:00:00-04:00,8.75687952652123,9.05300087544294,8.729483772364022,8.772071838378906,717320000,0.0,0.0,1.423953738355468,1.1927006219006004,5.082590266448601,4.07896110244385,4.46125715365114,2.712589470931658,1.5654326266423233,0.967541146965082,1.2488298873978703,0.9675411469650824,4.700945635073829,4.036972968380312,3.0573816803864027,2.680554099420189,2.8906216232473314,1.2419021059271536,1.4946568333938508,2.9093101541427555,2.8661645669884,2.8886545078080554,0.006314117326570834,0.33057366000506005,3.8326806533120443,-0.6745733794361881,0.3142383047855768,-0.06079840009717769,0.4021578250523263,-0.6370826310706978,-0.0696778646739128,4.119952468802903,10.861221328583259,3.0726016286694438,2.8906216232473314,2.5110171490941537,3.075822220997121,2.8716903691659157,0.31060268408124336,1.8871408925198778,-1.349455773968713,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-20 00:00:00-04:00,8.956869516435537,9.00867216528188,8.855007567982353,8.935949325561523,587536000,0.0,0.0,1.5487458718551075,1.3055125400526315,5.532807948327241,4.427963447724067,4.899737661157848,2.549358163013805,1.8506252205097935,1.2277929310560773,1.1899697221854102,1.2277929310560773,5.386052385862098,3.9182505500205553,3.1526856957112255,2.6659431212236773,2.935711772731549,1.5380978710426143,1.4189850625642741,2.950998706870079,2.9185932824467136,2.9355505789864944,0.018681731089528197,0.10603489338789081,3.7773177681152816,-0.6471055807911714,0.423013373292006,-0.038406483154897,-0.28253081399058866,-0.6352081840738066,-0.28699869679090345,4.11225892162134,10.904714721585897,3.1480888216441483,2.935711772731549,2.5354828216239707,3.1453815260634235,2.9221373648176105,0.48501418542460395,1.6502985400750203,-1.429192505739555,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-21 00:00:00-04:00,9.017140784426273,9.018136441190569,8.704332600633995,8.741939544677734,761068000,0.0,0.0,1.1602955975517257,1.0344012219402186,5.641733740518815,4.730086444984339,4.2403281071872,2.1141381043332452,1.1867218779680189,0.9194490919798725,1.1156581001307997,0.9194490919798723,5.983684624721374,3.8828811855746395,3.209491586251674,2.6893080481264158,2.9772953055025733,1.6163635334982356,1.006841802375506,2.993106687316761,2.960245935258061,2.977441553499477,-0.021711155000489812,0.17833121517750414,3.7158605762220853,-0.6826861453509016,0.582562662633573,0.03400680109534204,0.14840513565634308,-0.6697237677940681,-0.4414354512593316,2.6331067688399643,10.957432762550182,3.205177536187296,2.9772953055025733,2.561656002514565,3.189393309666291,2.9616631333065917,0.5818766912740626,1.3490894527265183,-1.1015913046647487,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-22 00:00:00-04:00,8.791745327406055,9.058479573491,8.680171012748838,8.991982460021973,1038764000,0.0,0.0,1.3713607665834697,1.2150290993986868,5.891608991713438,5.024365785848585,4.129998459185208,2.3206998721562995,1.5246802392318028,1.2931623637056933,1.2322797985012874,1.2931623637056933,6.277026554651485,3.9125956452934667,3.2836578500045674,2.69813598484135,3.0216468046079545,1.7795636852890229,1.1324957161730778,3.0396212194262855,3.001898457974767,3.0216042846854205,0.028602681826651377,0.20063484897264905,3.3774907264199587,-0.634123060890218,0.8707165813509514,0.18154584791998582,-0.1326522643694625,-0.6295454721273639,-0.22732551889522876,3.8245107930388853,11.030078343526913,3.26524793872095,3.0216468046079545,2.597893814661693,3.245767928284901,3.0075204532991875,0.6785228051150171,1.1133828532483798,-1.24838130590087,,,,,,,,,,,,,,,,,,,,,,,,
